견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,White,2023.01,0.5,4.5,http://www.animal.go.kr/files/shelter/2023/05/202306232306536.jpg,N,M,N,리트리버믹스,전라북도 전주시,0,0,4,0.0,1,N
시츄,시츄,"Brown, White",2016.01,5.6,5.0,http://www.animal.go.kr/files/shelter/2021/08/202108101608212.jpg,N,M,N,"마름, 가슴쪽피부병으로 털이 빠져있음, 왼쪽눈백내장, 오른쪽안구돌출",경기도 안산시,1,5,5,0.0,1,N
말티즈,말티즈,White,2013.01,10.5,4.0,http://www.animal.go.kr/files/shelter/2023/05/20230626100684.jpg,N,F,U,"백내장, 미용, 분홍 가슴줄 착용, 코피 남",대구광역시 동구,1,10,4,1.0,2,N
믹스,믹스,Black,2019.01,4.7,30.0,http://www.animal.go.kr/files/shelter/2023/07/202308291608815[1].jpg,N,M,U,"빨간목줄착용, 빨간목줄을 하고 있으며 사람을 잘따름, 눈에 눈꼽이 많음",경상북도 청송군,0,4,30,0.0,2,N
믹스,믹스,White,2021.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2021/10/202110251410175.jpg,N,F,N,믹스 흰색 암컷,전라남도 광양시,0,0,2,1.0,1,N
믹스,믹스,White,2015.01,7.9,5.0,http://www.animal.go.kr/files/shelter/2022/11/202211170911971.jpeg,N,M,N,털이 엉켜있음,강원도 원주시,0,7,5,0.0,1,N
믹스,믹스,Unknown,2018.01,3.9,15.5,http://www.animal.go.kr/files/shelter/2021/11/202112091512251.jpg,N,F,N,"경계심 약간 있음, 교통사고, 다반성골반골절의심",울산광역시 울주군,0,3,16,1.0,1,N
믹스,믹스,White,2020.01,1.1,3.0,http://www.animal.go.kr/files/shelter/2021/01/202101250901225.jpg,N,M,N,특이사항 없음,경상북도 영주시,0,1,3,0.0,1,N
믹스,믹스,White,2023.01,0.7,2.0,http://www.animal.go.kr/files/shelter/2023/07/202309121609237.png,N,F,N,모견을 닮아서 다른 강아지보다 사이즈가 좀 작음,전라남도 영암군,0,0,2,1.0,1,N
믹스,믹스,"Beige, White",2021.01,1.2,10.0,http://www.animal.go.kr/files/shelter/2022/09/202210051510612.jpg,N,M,Y,"흰색갈색, 대형포획틀에 포획됨 -중성화시킴",경상남도 창원시,0,1,10,0.0,0,N
믹스,믹스,"Brown, White",2021.01,0.2,2.0,http://www.animal.go.kr/files/shelter/2020/11/202103061603393.jpg,N,M,U,피부병,충청남도 당진시,0,0,2,0.0,2,N
믹스,믹스,Black,2020.01,3.0,15.0,http://www.animal.go.kr/files/shelter/2022/12/202212291912306.jpg,N,F,N,하우스로 들어와 분만해 기름,전라남도 나주시,0,3,15,1.0,1,N
믹스,믹스,"Brown, White",2020.01,3.8,10.0,http://www.animal.go.kr/files/shelter/2023/07/202310161710505.jpg,N,M,N,"입 안쪽 출혈, 겁이 많음, 소유주 사망",경기도 안산시,0,3,10,0.0,1,N
믹스,믹스,Beige,2023.01,0.2,4.0,http://www.animal.go.kr/files/shelter/2023/01/202303091503144[1].jpg,N,M,N,순하고 잘따름,충청남도 태안군,0,0,4,0.0,1,N
믹스,믹스,White,2022.01,0.8,3.1,http://www.animal.go.kr/files/shelter/2022/09/202210071810688.jpg,N,M,N,온순하고 잘따름,경상북도 구미시,0,0,3,0.0,1,N
믹스,믹스,White,2020.01,3.7,15.6,http://www.animal.go.kr/files/shelter/2023/07/202309251809507.jpg,N,F,N,끊어진 목줄착용,전라북도 전주시,0,3,16,1.0,1,N
믹스,믹스,"Black, Brown, White",2021.01,0.8,6.2,http://www.animal.go.kr/files/shelter/2021/10/202110051910823.jpg,N,F,N,겁 많편,경상남도 함안군,0,0,6,1.0,1,N
믹스,믹스,Brown,2023.01,0.1,3.0,http://www.animal.go.kr/files/shelter/2023/01/202302241702117.jpg,N,F,N,문산면 동네 배회로 신고된 갈색 암컷 단모강아지,충청남도 서천군,0,0,3,1.0,1,N
믹스,믹스,White,2020.01,3.7,16.0,http://www.animal.go.kr/files/shelter/2023/07/202309061509618.jpg,N,M,N,"라미, 경계 심함, 한쪽 다리 절고 있음",광주광역시 북구,0,3,16,0.0,1,N
믹스,믹스,White,2023.01,0.4,3.0,http://www.animal.go.kr/files/shelter/2023/05/202305241005169.jpg,N,F,N,"약, 온순함",전라북도 정읍시,0,0,3,1.0,1,N
믹스,믹스,Black,2022.01,0.8,3.0,http://www.animal.go.kr/files/shelter/2022/09/202210171710740.jpg,N,M,U,피부병 있음,전라남도 곡성군,0,0,3,0.0,2,N
믹스,믹스,White,2022.01,0.6,17.0,http://www.animal.go.kr/files/shelter/2023/01/202302101002478.jpg,N,M,N,겁이많음,경기도 양평군,0,0,17,0.0,1,N
믹스,믹스,"Brown, Gray, Ivory",2021.01,0.2,1.8,http://www.animal.go.kr/files/shelter/2021/03/202103271803304.jpg,N,F,N,매우온순함,경기도 여주시,0,0,2,1.0,1,N
믹스,믹스,White,2019.01,2.6,14.0,http://www.animal.go.kr/files/shelter/2021/08/202108131008448.jpg,N,M,N,경계심,제주특별자치도 제주시,0,2,14,0.0,1,N
믹스,믹스,Beige,2020.01,1.8,13.0,http://www.animal.go.kr/files/shelter/2021/10/202110191610402.jpg,N,M,U,"낯가림이 없고 순하다, 등쪽 털이 구불구불하다",경기도 화성시,0,1,13,0.0,2,N
믹스,믹스,Brindle,2021.01,0.9,1.4,http://www.animal.go.kr/files/shelter/2021/11/202112141312866.jpg,N,M,N,,제주특별자치도 제주시,0,0,1,0.0,1,N
믹스,믹스,"Beige, White",2022.01,1.0,3.7,http://www.animal.go.kr/files/shelter/2022/12/20221215151251.jpg,N,M,N,"귀처짐, 코검정, 소심, 겁많음, 경계, 꼬리단미안됨, 털상태",경기도 양주시,0,1,4,0.0,1,N
믹스,믹스,Black,2017.01,4.1,27.0,http://www.animal.go.kr/files/shelter/2021/01/202102101502277.jpg,N,M,U,"대형견크기고 늠름하다, 배와 발부분이 흰색이다",경기도 화성시,0,4,27,0.0,2,N
믹스,믹스,Brown,2021.01,0.5,3.0,http://www.animal.go.kr/files/shelter/2021/07/202107172307812.jpg,N,F,N,"커피 파는곳에서 구조, 귀여움",경상남도 밀양시,0,0,3,1.0,1,N
믹스,믹스,Brown,2022.01,0.4,12.0,http://www.animal.go.kr/files/shelter/2022/04/202206140906528.jpg,N,F,N,낡목줄,제주특별자치도 제주시,0,0,12,1.0,1,N
믹스,믹스,"Black, Brown, White",2023.01,0.4,1.5,http://www.animal.go.kr/files/shelter/2023/05/202306021706300.jpg,N,F,U,"코검정, 얼굴에만 짝 갈색털 있음, 며느리발톱, 꼬리단미 안됨, 털상태",경기도 양주시,0,0,2,1.0,2,N
믹스,믹스,Ivory,2021.01,1.3,5.3,http://www.animal.go.kr/files/shelter/2022/04/20220425110468.jpg,N,F,U,"사람에게 호의적, 매력적인 표정",경기도 시흥시,0,1,5,1.0,2,N
믹스,믹스,White,2021.01,1.5,5.5,http://www.animal.go.kr/files/shelter/2022/07/202207141307634.jpeg,N,F,N,흰색에 갈색,강원도 원주시,0,1,6,1.0,1,N
믹스,믹스,Beige,2021.01,2.2,5.0,http://www.animal.go.kr/files/shelter/2023/01/20230227110241.jpg,N,F,U,귀가 큰편이여서 눈이 쪼고만해,전라북도 부안군,0,2,5,1.0,2,N
믹스,믹스,Black,2023.01,0.7,2.0,http://www.animal.go.kr/files/shelter/2023/11/202312051012936.jpeg,N,F,N,"심장사상충검사음성, 피부염심함, 진드기있음",충청남도 공주시,0,0,2,1.0,1,N
믹스,믹스,White,2022.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2022/04/202206171706816.jpg,N,F,N,온순함,경기도 양평군,0,0,2,1.0,1,N
믹스,믹스,White,2022.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2022/10/202210261710339[1].jpg,N,M,N,피부병 심함,충청남도 태안군,0,0,2,0.0,1,N
믹스,믹스,Beige,2021.01,0.8,1.0,http://www.animal.go.kr/files/shelter/2021/10/202110191310984.jpg,N,F,N,"어미견이 임신을 한채 보호소로 들어와 출산을 함, 사지말고 입양하세요",전라남도 장성군,0,0,1,1.0,1,N
믹스,믹스,Brown,2021.01,0.7,2.0,http://www.animal.go.kr/files/shelter/2021/09/20210927140952.jpg,N,F,N,동배와 같이 구조,경상남도 합천군,0,0,2,1.0,1,N
믹스,믹스,Brown,2022.01,0.5,4.0,http://www.animal.go.kr/files/shelter/2022/06/20220712140735.jpg,N,M,N,"털이 북실북실하다, 입주변이 검음",경기도 화성시,0,0,4,0.0,1,N
믹스,믹스,"Beige, White",2019.01,3.5,5.0,http://www.animal.go.kr/files/shelter/2022/04/20220702220759.jpg,N,M,N,아주순하고 잘 따름,대구광역시 수성구,0,3,5,0.0,1,N
믹스,믹스,Beige,2021.01,2.5,8.0,http://www.animal.go.kr/files/shelter/2023/05/202307071507878.jpg,N,M,N,온순하고 사람을 약간 경계함,경상북도 영덕군,0,2,8,0.0,1,N
믹스,믹스,Brown,2022.01,1.2,3.0,http://www.animal.go.kr/files/shelter/2023/01/202303091803569.jpg,N,F,N,콘테이너아래서구조,전라남도 나주시,0,1,3,1.0,1,N
믹스,믹스,Beige,2023.01,0.3,2.0,http://www.animal.go.kr/files/shelter/2023/04/20230424220470.jpg,N,F,N,동네 떠돌이 강아지,경상남도 창녕군,0,0,2,1.0,1,N
믹스,믹스,Black,2021.01,0.8,0.2,http://www.animal.go.kr/files/shelter/2021/10/202111011611844.jpg,N,M,N,검정털,충청남도 부여군,0,0,0,0.0,1,N
믹스,믹스,"Black, White",2021.01,2.6,8.0,http://www.animal.go.kr/files/shelter/2023/07/202308220908415.jpg,N,M,U,"다른 개에게 공격성 매우강함, 빨간색 목줄착용, 순함, 고환1개, 심장사상충 양성",충청남도 당진시,0,2,8,0.0,2,N
믹스,믹스,White,2023.01,0.7,2.5,http://www.animal.go.kr/files/shelter/2023/07/202308311608259.jpg,N,F,N,순하고 귀여우며 사람을 좋아함,경기도 남양주시,0,0,2,1.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.4,5.0,http://www.animal.go.kr/files/shelter/2021/05/202105121805196.jpg,N,M,N,약간 겁을 내나 호전가능성,경상남도 함안군,0,0,5,0.0,1,N
믹스,믹스,White,2021.01,1.6,13.0,http://www.animal.go.kr/files/shelter/2022/08/202208131408164.jpg,N,M,N,소심하며 경계심이 있음,충청북도 청주시,0,1,13,0.0,1,N
믹스,믹스,"Black, White",2019.01,3.1,9.2,http://www.animal.go.kr/files/shelter/2022/01/202201241301201.png,N,F,N,"검정, 턱흰색, 얌전함",충청남도 부여군,0,3,9,1.0,1,N
믹스,믹스,White,2021.01,0.5,3.9,http://www.animal.go.kr/files/shelter/2021/06/202106291106552.jpg,N,F,N,,제주특별자치도 제주시,0,0,4,1.0,1,N
믹스,믹스,White,2023.01,0.2,6.0,http://www.animal.go.kr/files/shelter/2023/01/202303031303824.jpg,N,F,N,"가시털, 귀엽다",경기도 평택시,0,0,6,1.0,1,N
믹스,믹스,"Black, Brown, White",2019.01,3.9,12.0,http://www.animal.go.kr/files/shelter/2023/07/202308051408179.jpg,N,F,U,"순한 성격의 믹스견, 꼬리짧음, 9, 12 심장사상충검사 양성, 자충있음",충청북도 청주시,0,3,12,1.0,2,N
믹스,믹스,"Brown, White",2020.01,1.0,12.0,http://www.animal.go.kr/files/shelter/2020/11/202012220612865.jpg,N,F,N,목줄착용,강원도 원주시,0,1,12,1.0,1,N
말티즈,말티즈,White,2016.01,7.8,3.5,http://www.animal.go.kr/files/shelter/2023/07/202311061711937.png,N,F,N,"사람따름, 순함",경상북도 영천시,1,7,4,1.0,1,N
믹스,믹스,White,2021.01,0.1,2.0,http://www.animal.go.kr/files/shelter/2021/01/202102202102586.jpg,N,F,N,"농로 외진곳에 새끼4마리 함께 유기, 영양상태가 좋지않아 체구가 작음",전라남도 장성군,0,0,2,1.0,1,N
믹스,믹스,"Black, White",2023.01,0.6,1.0,http://www.animal.go.kr/files/shelter/2023/07/202308021308380.jpg,N,F,N,마을배회,경상남도 합천군,0,0,1,1.0,1,N
프렌치불독,프렌치불독,White,2018.01,3.0,11.0,http://www.animal.go.kr/files/shelter/2021/01/202101061001637.jpg,N,M,N,"회색패딩, 갈색 가죽 목줄",대구광역시 동구,1,3,11,0.0,1,N
믹스,믹스,White,2015.01,7.8,5.0,http://www.animal.go.kr/files/shelter/2022/10/202210311510879.jpg,N,F,U,포메라니안 믹스견,부산광역시 강서구,0,7,5,1.0,2,N
믹스,믹스,"Black, White",2022.01,1.8,6.4,http://www.animal.go.kr/files/shelter/2023/07/202311091111744.jpg,N,M,N,"사람을 좋아하여 먼저 다가오는 아이, 펼쳐진 귀가 매력 포인트, 실물파",경기도 시흥시,0,1,6,0.0,1,N
믹스,믹스,"Beige, Black",2021.01,0.8,11.0,http://www.animal.go.kr/files/shelter/2021/11/202111071111199.jpg,N,M,U,건강,강원도 정선군,0,0,11,0.0,2,N
믹스,믹스,Black,2022.01,0.9,7.0,http://www.animal.go.kr/files/shelter/2022/11/202212051412426.jpg,N,M,U,,충청남도 홍성군,0,0,7,0.0,2,N
믹스,믹스,Brown,2021.01,0.8,0.3,http://www.animal.go.kr/files/shelter/2021/10/20211018101018.jpg,N,F,N,이유식후분양,제주특별자치도 제주시,0,0,0,1.0,1,N
믹스,믹스,White,2023.01,0.2,4.0,http://www.animal.go.kr/files/shelter/2023/01/202302280802543.jpg,N,F,U,"구조당시 지저분함, 사나운편",전라남도 고흥군,0,0,4,1.0,2,N
믹스,믹스,Brown,2018.01,3.9,15.0,http://www.animal.go.kr/files/shelter/2021/11/202112061512420.jpg,N,F,N,"새끼들의 어미견, 새끼들이 있어 더 낯가림이 심하고 많이 짖는다",경기도 화성시,0,3,15,1.0,1,N
믹스,믹스,"Brown, White",2022.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2022/07/202207181707183.jpg,N,F,N,"새끼강아지, 5마리 같이 입소",경상남도 거제시,0,0,2,1.0,1,N
믹스,믹스,Brown,2020.01,3.5,6.0,http://www.animal.go.kr/files/shelter/2023/05/202306221206230[1].jpg,N,F,N,"새끼5마리의 어미견, 흰가슴털, 겁이 많음",경기도 화성시,0,3,6,1.0,1,N
믹스,믹스,"Beige, White",2019.01,3.3,15.0,http://www.animal.go.kr/files/shelter/2022/04/202204120804944.jpg,N,F,N,덫 상해,경상남도 창녕군,0,3,15,1.0,1,N
믹스,믹스,White,2022.01,0.3,4.0,http://www.animal.go.kr/files/shelter/2022/04/202205020905383.jpeg,N,M,U,떠돌이 견을 집에서 보호하다가 군당직실에 신고하여 구조,충청남도 예산군,0,0,4,0.0,2,N
믹스,믹스,Brown,2020.01,2.7,17.0,http://www.animal.go.kr/files/shelter/2022/08/202208311708265.jpg,N,F,U,"빨간색 목줄, 사람에게 호의적",경기도 평택시,0,2,17,1.0,2,N
믹스,믹스,Black,2018.01,5.6,25.0,http://www.animal.go.kr/files/shelter/2023/07/202308181108405.png,N,M,U,"동일장소서 4두 입소, 시 서식지에서 구조",부산광역시 강서구,0,5,25,0.0,2,N
믹스,믹스,White,2023.01,0.6,2.0,http://www.animal.go.kr/files/shelter/2023/07/202308171708432.jpg,N,F,U,귀엽고 착함,경상북도 청도군,0,0,2,1.0,2,N
믹스,믹스,Beige,2023.01,0.0,0.68,http://www.animal.go.kr/files/shelter/2023/01/202301192201565.jpg,N,M,N,관리1288 출생자견,전라남도 무안군,0,0,1,0.0,1,N
믹스,믹스,Ivory,2020.01,1.9,11.0,http://www.animal.go.kr/files/shelter/2021/11/20211114131177.jpg,N,F,N,온순함,충청북도 제천시,0,1,11,1.0,1,N
믹스,믹스,Brown,2023.01,0.8,3.0,http://www.animal.go.kr/files/shelter/2023/07/202311031411247.jpg,N,F,N,3마리 같이 발견,전라북도 전주시,0,0,3,1.0,1,N
믹스,믹스,Brown,2021.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2021/08/202108121308621.jpg,N,M,U,사람을 피함,전라남도 화순군,0,0,3,0.0,2,N
믹스,믹스,Brown,2022.01,0.6,1.9,http://www.animal.go.kr/files/shelter/2022/08/202208260908638.jpg,N,M,N,,제주특별자치도 제주시,0,0,2,0.0,1,N
믹스,믹스,White,2015.01,7.3,14.6,http://www.animal.go.kr/files/shelter/2022/04/202204260904253.jpg,N,M,N,경계심,제주특별자치도 제주시,0,7,15,0.0,1,N
믹스,믹스,Black,2020.01,3.5,8.0,http://www.animal.go.kr/files/shelter/2023/05/202306211406178.jpg,N,M,N,온순함,충청북도 제천시,0,3,8,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.2,4.0,http://www.animal.go.kr/files/shelter/2021/03/202103151003925.jpg,N,Q,N,들개새끼들 매우사납고 관리어려움,충청북도 음성군,0,0,4,2.0,1,N
믹스,믹스,Parti,2021.01,0.4,2.0,http://www.animal.go.kr/files/shelter/2021/05/202106011206361.jpg,N,M,N,"신고자가 삼랑진 체육공원에서 구조후 보호소로 인계, 귀여운 아이",경상남도 밀양시,0,0,2,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,1.0,1.6,http://www.animal.go.kr/files/shelter/2021/12/202112271712320.jpg,N,F,N,"온순함, 겁이 많지만 귀여움",전라남도 여수시,0,1,2,1.0,1,N
믹스,믹스,"Black, White",2017.01,5.2,6.0,http://www.animal.go.kr/files/shelter/2022/03/202203161703818.jpg,N,F,U,"테리어느낌의 털, 흰가슴털이 포인트, 다소 예민하여 터치어려움",경상북도 경주시,0,5,6,1.0,2,N
믹스,믹스,"Beige, White",2023.01,0.1,2.0,http://www.animal.go.kr/files/shelter/2023/01/202301251601648.jpg,N,M,N,"왼귀접히, 오른귀 쫑긋, 코검정분홍, 꼬리단미안됨, 털상태",경기도 양주시,0,0,2,0.0,1,N
시베리안허스키,시베리안허스키,"Brown, Gray",2018.01,5.7,20.0,http://www.animal.go.kr/files/shelter/2023/07/202309221909217[1].jpg,N,F,N,"순함, 사람 잘따름",경상북도 영천시,1,5,20,1.0,1,N
말티즈,말티즈,White,2018.01,4.0,5.4,http://www.animal.go.kr/files/shelter/2021/12/20220110120136.jpg,N,M,N,"진녹색 하네스-두색 목줄 착용, 왼쪽눈 불편, 약간 지저분, 전체적상태, 순한듯하나 자기주장강함",경상북도 포항시,1,4,5,0.0,1,N
믹스,믹스,White,2019.01,3.2,20.0,http://www.animal.go.kr/files/shelter/2022/03/202203071203153.jpg,N,M,N,경계심이 강한편이라 친해질 시간이 필요한 아이,경상남도 밀양시,0,3,20,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.1,1.5,http://www.animal.go.kr/files/shelter/2022/01/202202141602117.jpeg,N,F,N,겁이많으며 미니핀 같이 작고 귀여움,경상남도 사천시,0,0,2,1.0,1,N
믹스,믹스,"Brown, White",2023.01,0.6,2.0,http://www.animal.go.kr/files/shelter/2023/07/20230820140888.jpg,N,F,U,"겁이많으나 순함, 구충완료, 종합백신3차 완료23, 10, 13",충청남도 당진시,0,0,2,1.0,2,N
믹스,믹스,Brown,2023.01,0.5,2.7,http://www.animal.go.kr/files/shelter/2023/05/202307041007319[1].jpg,N,F,N,,제주특별자치도 제주시,0,0,3,1.0,1,N
믹스,믹스,Beige,2012.01,10.0,3.0,http://www.animal.go.kr/files/shelter/2021/12/202112302112453.jpg,N,F,Y,"사설보호소 운영자 금부터 위탁보호소 지정, 기존 개체 체계적 관리위해 공고공고에 따른 지원금액없음",전라남도 장성군,0,10,3,1.0,0,N
믹스,믹스,White,2021.01,0.5,4.0,http://www.animal.go.kr/files/shelter/2021/07/20210717110756.jpg,N,F,N,"온몸 흰색, 양쪽눈, 귀 아이보리",경상북도 고령군,0,0,4,1.0,1,N
믹스,믹스,Brown,2022.01,0.6,1.8,http://www.animal.go.kr/files/shelter/2022/12/202212300912370.png,N,M,N,"로, 호기심이 많음",경기도 시흥시,0,0,2,0.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.4,5.0,http://www.animal.go.kr/files/shelter/2023/05/202306121706911.png,N,M,U,동일장소 2두입소,부산광역시 강서구,0,0,5,0.0,2,N
믹스,믹스,"Black, Brown",2018.01,3.0,5.2,http://www.animal.go.kr/files/shelter/2020/11/20210114140119.jpg,N,M,U,"초록색노란색목줄착용, 매우마름",부산광역시 해운대구,0,3,5,0.0,2,N
믹스,믹스,White,2023.01,0.8,0.63,http://www.animal.go.kr/files/shelter/2023/07/202310251010802.jpg,N,M,N,"진도인지 진도믹스인지 불가, 순함",울산광역시 울주군,0,0,1,0.0,1,N
믹스,믹스,White,2021.01,0.8,3.0,http://www.animal.go.kr/files/shelter/2021/10/202110290910284.jpg,N,F,N,"귀가 짝말려있고 다른곳에비해 색이다, 성격이 예민한편",경기도 화성시,0,0,3,1.0,1,N
믹스,믹스,"Black, White",2022.01,1.3,6.0,http://www.animal.go.kr/files/shelter/2023/03/202304041904987.jpg,N,F,N,이렇게 착하고 순진한 개 봤슈 날 어여삐 여겨 주실분 어디있나요,경상북도 예천군,0,1,6,1.0,1,N
믹스,믹스,White,2022.01,1.0,3.8,http://www.animal.go.kr/files/shelter/2022/12/202212260912743.jpg,N,F,N,,제주특별자치도 제주시,0,1,4,1.0,1,N
믹스,믹스,White,2020.01,2.7,5.1,http://www.animal.go.kr/files/shelter/2022/09/202209300909978.png,N,F,N,사람을 피함,경상남도 하동군,0,2,5,1.0,1,N
믹스,믹스,Brown,2021.01,0.4,10.0,http://www.animal.go.kr/files/shelter/2021/05/202105251005451.jpg,N,F,N,#50862;집누렁이처럼친근한외모에온순한성격겁이많지만사람을잘따름경계심이없음,경상북도 구미시,0,0,10,1.0,1,N
말티즈,말티즈,White,2012.01,9.2,2.0,http://www.animal.go.kr/files/shelter/2021/01/202103090903934.jpg,N,M,N,사람을 잘따르고 순함,경기도 양평군,1,9,2,0.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.5,8.0,http://www.animal.go.kr/files/shelter/2023/05/202306291706334.jpg,N,F,U,"하네스, 눈 및 얼굴주위 갈색",부산광역시 강서구,0,0,8,1.0,2,N
믹스,믹스,Beige,2022.01,1.2,10.0,http://www.animal.go.kr/files/shelter/2023/03/202303291103339.jpg,N,M,U,"목줄없고, 온순하고 경계심이 많음",전라남도 진도군,0,1,10,0.0,2,N
믹스,믹스,Brown,2020.01,1.9,10.0,http://www.animal.go.kr/files/shelter/2021/11/202111221211614.jpg,N,F,U,"주황색목줄착용, 입부분이 검다, 사람을 잘따르고 긴 쇠목줄이 달린채 배회중이었다",경기도 화성시,0,1,10,1.0,2,N
믹스,믹스,White,2021.01,2.8,30.0,http://www.animal.go.kr/files/shelter/2023/07/202310041410811.jpg,N,M,N,"순함, 사람잘 따름, 피부질환 있음",충청남도 부여군,0,2,30,0.0,1,N
휘펫,휘펫,White,2020.01,3.6,6.0,http://www.animal.go.kr/files/shelter/2023/07/20230730200762.jpg,N,M,N,발발이믹스개이며 피부병이심하며 작고사나운편임,전라북도 익산시,1,3,6,0.0,1,N
믹스,믹스,"Brown, White",2021.01,2.7,12.0,http://www.animal.go.kr/files/shelter/2023/07/202309271409252.jpg,N,F,U,"귀접힘, 코검정, 겁많음, 입질 안, 꼬리단미안됨, 털상태",경기도 양주시,0,2,12,1.0,2,N
믹스,믹스,Black,2018.01,3.2,7.0,http://www.animal.go.kr/files/shelter/2021/03/202103221203238[1].jpg,N,F,N,새끼1마리랑 같이 입소,경상남도 거제시,0,3,7,1.0,1,N
믹스,믹스,"Gray, Ivory",2018.01,5.5,4.5,http://www.animal.go.kr/files/shelter/2023/05/202306271206977.jpg,N,M,N,"풍성한 털이 매력적, 겁이 많으나 사람을 잘 따름, 북구호",부산광역시 강서구,0,5,4,0.0,1,N
믹스,믹스,"Beige, Black",2022.01,0.0,1.52,http://www.animal.go.kr/files/shelter/2021/12/202201011201962.jpg,N,M,N,6마리 같이 구조,인천광역시 중구,0,0,2,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.1,3.0,http://www.animal.go.kr/files/shelter/2020/11/20210121130105.jpg,N,M,N,귀가 접혀있고 코부분과 귀가 검색이다,경기도 화성시,0,0,3,0.0,1,N
믹스,믹스,Brown,2019.01,2.7,17.6,http://www.animal.go.kr/files/shelter/2021/09/202109301009982.jpg,N,M,N,경계심,제주특별자치도 제주시,0,2,18,0.0,1,N
믹스,믹스,"Black, White",2020.01,1.0,3.9,http://www.animal.go.kr/files/shelter/2020/11/202101152301572.jpg,N,F,N,"자견, 모견과 형제자견 3마리 함께 입소, 얼굴일자형 흰색 털",경상남도 통영시,0,1,4,1.0,1,N
믹스,믹스,White,2023.01,0.8,1.0,http://www.animal.go.kr/files/shelter/2023/07/202310271410285.jpg,N,M,N,,전라남도 나주시,0,0,1,0.0,1,N
믹스,믹스,"Black, White",2021.01,0.8,3.0,http://www.animal.go.kr/files/shelter/2021/10/202110131710675.jpg,N,F,N,콩고,광주광역시 북구,0,0,3,1.0,1,N
믹스,믹스,Black,2020.01,3.4,5.0,http://www.animal.go.kr/files/shelter/2023/05/202306121106999[2].jpg,N,F,N,마을배회,경상남도 합천군,0,3,5,1.0,1,N
믹스,믹스,Spotted,2020.01,2.6,6.0,http://www.animal.go.kr/files/shelter/2022/07/202208050908899[1].jpg,N,M,N,"사람좋아함, 짖음심함",전라북도 고창군,0,2,6,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,1.9,6.8,http://www.animal.go.kr/files/shelter/2023/11/202311151511841.jpg,N,F,U,"귀접힘, 코검정, 겁 약간 있음, 온순, 발끝 흰털, 꼬리단미안됨, 털상태",경기도 양주시,0,1,7,1.0,2,N
믹스,믹스,Black,2021.01,1.6,12.0,http://www.animal.go.kr/files/shelter/2022/08/202208251408993.jpg,N,M,U,"목줄있음, 주인 있는것으로",전라남도 화순군,0,1,12,0.0,2,N
믹스,믹스,White,2022.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2022/07/20220722210793.jpg,N,F,N,머즐이 길고 순한 아이,경상남도 밀양시,0,0,3,1.0,1,N
믹스,믹스,White,2022.01,1.0,2.12,http://www.animal.go.kr/files/shelter/2022/12/202212211312603.jpg,N,F,N,사람을 잘 따름,경기도 안성시,0,1,2,1.0,1,N
믹스,믹스,"Brown, White",2021.01,2.5,8.0,http://www.animal.go.kr/files/shelter/2023/05/202307220007546.jpg,N,M,N,순하고 친화적인성격,경상북도 김천시,0,2,8,0.0,1,N
믹스,믹스,White,2021.01,0.2,0.2,http://www.animal.go.kr/files/shelter/2020/11/202103011803727.jpg,N,Q,N,"젖먹이4두, 인공포유중, 서구호",부산광역시 강서구,0,0,0,2.0,1,N
믹스,믹스,White,2021.01,0.7,5.0,http://www.animal.go.kr/files/shelter/2021/09/202110011310100.jpg,N,F,U,"어린 강아지, 얌전하고 사람을 따름",강원도 양구군,0,0,5,1.0,2,N
믹스,믹스,Beige,2021.01,1.2,12.0,http://www.animal.go.kr/files/shelter/2022/03/202203241003228.jpg,N,M,N,특이사항 없음,전라북도 군산시,0,1,12,0.0,1,N
믹스,믹스,Tri,2015.01,6.9,7.0,http://www.animal.go.kr/files/shelter/2021/11/202112072012355.jpg,N,F,U,빨간색 목줄을 하고 있음,경기도 남양주시,0,6,7,1.0,2,N
믹스,믹스,"Beige, White",2018.01,3.0,7.0,http://www.animal.go.kr/files/shelter/2021/08/202108111508870.jpg,N,M,U,,대전광역시 유성구,0,3,7,0.0,2,N
믹스,믹스,"Black, Brown",2021.01,0.8,2.5,http://www.animal.go.kr/files/shelter/2021/10/202110072110841.jpg,N,M,N,"자꾸만 눈이 가는 외모, 이아이만 보면 웃음이 나와요, 개성강한 외모를 가진 순한아이",전라남도 장성군,0,0,2,0.0,1,N
