견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,"Brown, White",2016.01,5.4,13.0,http://www.animal.go.kr/files/shelter/2021/06/202106071706978.jpg,N,F,N,심장사상충 양성 매우 온순함,충청북도 제천시,0,5,13,1.0,1,N
스피츠,스피츠,White,2015.01,6.5,7.0,http://www.animal.go.kr/files/shelter/2021/06/202106211406460.jpg,N,F,U,순함,부산광역시 해운대구,1,6,7,1.0,2,N
믹스,믹스,"Black, Ivory",2018.01,4.8,8.0,http://www.animal.go.kr/files/shelter/2022/09/202210171110641[1].jpg,N,F,N,"젖이 늘어져있음, 웰시코기 믹스",충청남도 천안시,0,4,8,1.0,1,N
믹스,믹스,White,2016.01,6.1,13.0,http://www.animal.go.kr/files/shelter/2022/01/202202101702322.jpg,N,M,U,"검정목줄착용, 오른쪽눈 각막혼탁",경상북도 문경시,0,6,13,0.0,2,N
믹스,믹스,Gray,2023.01,0.2,2.5,http://www.animal.go.kr/files/shelter/2023/01/202303031303519.jpg,N,M,U,,충청남도 홍성군,0,0,2,0.0,2,N
믹스,믹스,"Beige, Black",2021.01,0.3,2.5,http://www.animal.go.kr/files/shelter/2021/05/202105061105177.jpg,N,M,N,귀여움,충청남도 태안군,0,0,2,0.0,1,N
믹스,믹스,White,2021.01,0.5,4.0,http://www.animal.go.kr/files/shelter/2021/07/202107131707196[1].jpg,N,M,U,,경상남도 거창군,0,0,4,0.0,2,N
프렌치불독,프렌치불독,"Black, White",2016.01,5.1,10.0,http://www.animal.go.kr/files/shelter/2020/11/202102171702209.jpg,N,F,U,"흑순, 하네스 착용검정",광주광역시 북구,1,5,10,1.0,2,N
믹스,믹스,"Black, Brown",2022.01,0.9,0.1,http://www.animal.go.kr/files/shelter/2022/11/202211101011235.jpg,N,M,N,"걸정 갈색, 공고번호 237의 자견",충청남도 부여군,0,0,0,0.0,1,N
믹스,믹스,White,2020.01,1.6,8.0,http://www.animal.go.kr/files/shelter/2021/07/202108022108868.jpg,N,M,N,영리하게 생긴아이 사람을 좋아함,경상남도 밀양시,0,1,8,0.0,1,N
믹스,믹스,White,2021.01,0.9,6.0,http://www.animal.go.kr/files/shelter/2021/11/202111151311623.jpeg,N,F,N,성격이 온순함,경상북도 의성군,0,0,6,1.0,1,N
믹스,믹스,White,2016.01,6.4,9.0,http://www.animal.go.kr/files/shelter/2022/05/202205301705258.jpg,N,M,N,"청평 삼회리 화야산 쉼터 앞에서 발견, 목줄, 목걸이 X",경기도 가평군,0,6,9,0.0,1,N
믹스,믹스,White,2020.01,2.1,14.0,http://www.animal.go.kr/files/shelter/2022/01/202201191801786.jpg,N,F,N,"목줄착용한채 신고인의 집으로 들어와 가지 않음, 너무 순하고 착한아이, 가족분들 빨리 찾으러 와주세요",전라남도 장성군,0,2,14,1.0,1,N
믹스,믹스,"Brown, White",2019.01,2.5,6.0,http://www.animal.go.kr/files/shelter/2021/05/202106172006817.jpg,N,M,N,"초록색 목줄착용, 온순함",경기도 남양주시,0,2,6,0.0,1,N
믹스,믹스,White,2022.01,0.2,4.0,http://www.animal.go.kr/files/shelter/2022/03/20220323160316.jpg,N,M,N,,제주특별자치도 제주시,0,0,4,0.0,1,N
믹스,믹스,Beige,2020.01,3.8,22.0,http://www.animal.go.kr/files/shelter/2023/07/202310052110451.jpg,N,M,U,"눈, 코주위 흰털",부산광역시 강서구,0,3,22,0.0,2,N
믹스,믹스,White,2019.01,3.2,11.2,http://www.animal.go.kr/files/shelter/2022/02/202202251502783.jpg,N,M,N,사람을 피함,경상남도 하동군,0,3,11,0.0,1,N
믹스,믹스,Brown,2022.01,1.1,7.0,http://www.animal.go.kr/files/shelter/2023/01/202302132202122.jpg,N,M,N,"녹색 목줄 착용, 영리하게 생긴아이",경상남도 밀양시,0,1,7,0.0,1,N
믹스,믹스,White,2021.01,0.6,11.0,http://www.animal.go.kr/files/shelter/2021/08/202108111408943.jpg,N,F,U,경계심,제주특별자치도 제주시,0,0,11,1.0,2,N
믹스,믹스,White,2021.01,1.1,6.5,http://www.animal.go.kr/files/shelter/2022/01/202202131002798.jpeg,N,F,N,온순함,경상북도 영주시,0,1,6,1.0,1,N
믹스,믹스,"Brown, White",2022.01,0.7,2.2,http://www.animal.go.kr/files/shelter/2022/09/202209301509693[1].jpg,N,F,U,"코검정, 귀접힘, 순함, 친화적, 양발끝흰색, 꼬리단미안됨, 털상태",경기도 양주시,0,0,2,1.0,2,N
믹스,믹스,"Black, Brown",2022.01,0.2,2.6,http://www.animal.go.kr/files/shelter/2022/03/202203140903507.jpg,N,M,N,,제주특별자치도 제주시,0,0,3,0.0,1,N
믹스,믹스,Brown,2015.01,6.5,8.0,http://www.animal.go.kr/files/shelter/2021/07/202107121707709.jpg,N,M,U,"허약, 순함",부산광역시 해운대구,0,6,8,0.0,2,N
믹스,믹스,Brown,2022.01,0.4,3.0,http://www.animal.go.kr/files/shelter/2022/04/202205180905910.jpg,N,M,N,순함,경기도 안산시,0,0,3,0.0,1,N
믹스,믹스,"Black, White",2018.01,4.7,12.0,http://www.animal.go.kr/files/shelter/2022/09/202209221009421.jpeg,N,F,N,어미와 새끼 4마리 함께발견,강원도 원주시,0,4,12,1.0,1,N
믹스,믹스,Brown,2023.01,0.8,4.1,http://www.animal.go.kr/files/shelter/2023/07/202310310910465.jpg,N,M,N,,제주특별자치도 제주시,0,0,4,0.0,1,N
믹스,믹스,Brown,2019.01,3.0,22.0,http://www.animal.go.kr/files/shelter/2022/01/202201241001706.png,N,M,U,"구평동 인근 유기견, 경계 심함",부산광역시 강서구,0,3,22,0.0,2,N
그레이하운드,그레이하운드,Black,2016.01,7.8,22.0,http://www.animal.go.kr/files/shelter/2023/07/202310111610211.jpg,N,M,N,"기립못함, 호흡촉박, 우측귀 출혈흔적, 심장사상충 검사 양성, 꼬리단미안됨, 털상태",경기도 양주시,1,7,22,0.0,1,N
삽살개,삽살개,Ivory,2019.01,3.9,20.0,http://www.animal.go.kr/files/shelter/2022/11/202212011112561.jpg,N,M,N,털이많이뭉쳐있고 성격온순함,인천광역시 중구,1,3,20,0.0,1,N
믹스,믹스,White,2019.01,3.3,9.0,http://www.animal.go.kr/files/shelter/2022/04/202204090904118.jpg,N,M,N,"인근 동네 배회하여 포획구조, 경계가 매우 심하고 입질이 있음",경상북도 경산시,0,3,9,0.0,1,N
믹스,믹스,Ivory,2022.01,0.3,4.8,http://www.animal.go.kr/files/shelter/2022/04/202205011405298.jpg,N,F,N,여우,광주광역시 북구,0,0,5,1.0,1,N
믹스,믹스,White,2022.01,1.0,4.0,http://www.animal.go.kr/files/shelter/2022/12/20221220151205.jpg,N,F,U,"귀접힘, 코팥죽색, 꼬리위로 말림, 사람잘따름, 꼬리단미안됨, 털상태",경기도 양주시,0,1,4,1.0,2,N
믹스,믹스,Black,2022.01,0.6,0.35,http://www.animal.go.kr/files/shelter/2022/07/202207291807843.jpg,N,F,N,"일, 어미와 함께 5마리 구조, 이마에 흰털, 2번",충청남도 천안시,0,0,0,1.0,1,N
믹스,믹스,White,2019.01,2.8,3.28,http://www.animal.go.kr/files/shelter/2021/10/202110220910426.jpg,N,F,U,"온순, 겁 먹음",충청남도 서산시,0,2,3,1.0,2,N
믹스,믹스,"Black, Brown",2022.01,0.5,1.8,http://www.animal.go.kr/files/shelter/2022/04/202207061507754.jpg,N,F,N,허약,울산광역시 울주군,0,0,2,1.0,1,N
믹스,믹스,"Beige, White",2023.01,0.5,0.68,http://www.animal.go.kr/files/shelter/2023/05/202307141507880.jpg,N,F,U,"귀접힘, 코검정, 온순, 꼬리단미안됨, 털상태",경기도 양주시,0,0,1,1.0,2,N
믹스,믹스,White,2020.01,1.5,5.0,http://www.animal.go.kr/files/shelter/2021/07/202107100007117.jpg,N,M,U,"온순함, 영양상태가좋지못함, 강서구호",부산광역시 강서구,0,1,5,0.0,2,N
믹스,믹스,White,2021.01,2.1,4.0,http://www.animal.go.kr/files/shelter/2023/01/202302201802174.jpg,N,M,N,"처진귀모양, 온순한성격, 겁이많음, 중구호",부산광역시 강서구,0,2,4,0.0,1,N
믹스,믹스,White,2019.01,4.0,22.0,http://www.animal.go.kr/files/shelter/2022/12/202212200912454.jpg,N,F,U,경계심,제주특별자치도 제주시,0,4,22,1.0,2,N
믹스,믹스,White,2021.01,0.9,0.7,http://www.animal.go.kr/files/shelter/2021/12/20211217151234.jpg,N,M,N,박스에 4마리 담겨 버려져 있었음,경기도 안성시,0,0,1,0.0,1,N
믹스,믹스,White,2021.01,0.7,3.3,http://www.animal.go.kr/files/shelter/2021/09/202109151409699.jpg,N,F,U,기력저하,부산광역시 해운대구,0,0,3,1.0,2,N
믹스,믹스,Brindle,2019.01,3.7,6.0,http://www.animal.go.kr/files/shelter/2022/09/202209141609182.jpg,N,F,Y,순하고 여린 친구 같음꼬리 많이 흔들어 줌,경상남도 창원시,0,3,6,1.0,0,N
믹스,믹스,White,2016.01,5.8,18.0,http://www.animal.go.kr/files/shelter/2021/10/20211014111051.jpg,N,F,U,"들개서식지에서 포획, 예민함",부산광역시 해운대구,0,5,18,1.0,2,N
믹스,믹스,"Gray, Ivory",2023.01,0.4,1.5,http://www.animal.go.kr/files/shelter/2023/05/202306081106707.jpg,N,F,U,,충청남도 홍성군,0,0,2,1.0,2,N
믹스,믹스,"Black, White",2022.01,0.6,1.6,http://www.animal.go.kr/files/shelter/2022/07/202207251707771.jpg,N,F,U,,강원도 정선군,0,0,2,1.0,2,N
푸들,푸들,"Black, Gray",2012.01,10.4,5.0,http://www.animal.go.kr/files/shelter/2022/05/202205131005952.jpeg,N,M,U,"노견, 심각한 피부병, 털이 빠져있음",부산광역시 강서구,1,10,5,0.0,2,N
믹스,믹스,Black,2022.01,1.0,2.3,http://www.animal.go.kr/files/shelter/2022/12/202212300912815.png,N,M,N,순함,경상남도 하동군,0,1,2,0.0,1,N
믹스,믹스,Black,2013.01,8.7,5.0,http://www.animal.go.kr/files/shelter/2021/09/202109131009968.jpg,N,F,N,특이사항 없음,강원도 평창군,0,8,5,1.0,1,N
믹스,믹스,Beige,2021.01,0.8,3.0,http://www.animal.go.kr/files/shelter/2021/10/202110172310375.jpg,N,M,N,"3마리 함께 구조, 온순, 귀여운 강아지",경상남도 밀양시,0,0,3,0.0,1,N
아메리칸불리,아메리칸불리,Gray,2018.01,4.4,13.0,http://www.animal.go.kr/files/shelter/2022/04/202206071606842.jpg,N,F,U,검색 짧 목줄 착용,대구광역시 달성군,1,4,13,1.0,2,N
믹스,믹스,Black,2022.01,0.7,6.0,http://www.animal.go.kr/files/shelter/2022/09/202209021709128.jpg,N,F,N,"순함, 2마리같이 발견",경상남도 거제시,0,0,6,1.0,1,N
믹스,믹스,White,2020.01,3.0,18.0,http://www.animal.go.kr/files/shelter/2022/12/202212261612380.jpg,N,F,N,"예민 경계, 칩확인 불가능, 들개",경상북도 경주시,0,3,18,1.0,1,N
믹스,믹스,"Brown, White",2019.01,4.0,13.0,http://www.animal.go.kr/files/shelter/2023/07/202308251808284.jpg,N,M,N,"청평역 부근 단독주택에서 발견, 빨강색 목걸이 착용 암, 수 한쌍",경기도 가평군,0,4,13,0.0,1,N
믹스,믹스,Beige,2023.01,0.8,2.5,http://www.animal.go.kr/files/shelter/2023/07/202311042111532.jpg,N,M,N,최근유기 사람에게 친근함,경상남도 창녕군,0,0,2,0.0,1,N
믹스,믹스,Beige,2023.01,0.9,8.2,http://www.animal.go.kr/files/shelter/2023/11/202311141511598.jpg,N,F,N,,경기도 고양시,0,0,8,1.0,1,N
믹스,믹스,White,2022.01,1.2,11.0,http://www.animal.go.kr/files/shelter/2023/01/202303030903837.jpg,N,F,U,"좌후지파행, 경계심",제주특별자치도 제주시,0,1,11,1.0,2,N
믹스,믹스,White,2016.01,5.0,17.0,http://www.animal.go.kr/files/shelter/2020/11/202101041301486.jpg,N,F,U,"파란목줄, 눈곱, 콧물, 배 불러있음, 복수, 기력없음, 꼬리단미안됨, 털때탐",경기도 양주시,0,5,17,1.0,2,N
시바,시바,"Black, Brown",2015.01,8.4,10.1,http://www.animal.go.kr/files/shelter/2023/05/202306080906976.jpg,N,M,N,"심장사상충, 경계심",제주특별자치도 제주시,1,8,10,0.0,1,N
믹스,믹스,"Beige, White",2023.01,0.6,2.14,http://www.animal.go.kr/files/shelter/2023/07/202308161308430.jpg,N,M,N,강아지,경기도 고양시,0,0,2,0.0,1,N
진도,진도,White,2020.01,1.7,13.0,http://www.animal.go.kr/files/shelter/2021/09/202109271509147.jpeg,N,M,U,"사납고, 물려고 해서 주의 필요",강원도 고성군,1,1,13,0.0,2,N
믹스,믹스,White,2021.01,2.4,12.0,http://www.animal.go.kr/files/shelter/2023/05/202306081406300.jpg,N,F,N,새끼7마리와 함께구조됨 약간겁이있으나 매우착함,인천광역시 중구,0,2,12,1.0,1,N
믹스,믹스,"Black, White",2022.01,0.1,3.0,http://www.animal.go.kr/files/shelter/2022/01/202201211301944.jpg,N,F,U,시소,광주광역시 북구,0,0,3,1.0,2,N
믹스,믹스,White,2021.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2021/07/202107091707625.jpg,N,M,N,컨테이너밑에서 발견,경기도 화성시,0,0,2,0.0,1,N
믹스,믹스,Brown,2022.01,0.9,2.2,http://www.animal.go.kr/files/shelter/2022/11/202212010912536.jpg,N,F,N,,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,Ivory,2019.01,4.8,3.0,http://www.animal.go.kr/files/shelter/2023/07/202311061311284.jpg,N,F,U,사람을 경계함,전라남도 해남군,0,4,3,1.0,2,N
믹스,믹스,White,2022.01,0.1,1.5,http://www.animal.go.kr/files/shelter/2022/01/202201261301513.jpg,N,F,N,믹스 흰색 암컷,전라남도 광양시,0,0,2,1.0,1,N
믹스,믹스,Beige,2023.01,0.6,1.5,http://www.animal.go.kr/files/shelter/2023/07/202308262008515[1].jpg,N,F,N,작고순하며이쁘게생겼음,전라북도 익산시,0,0,2,1.0,1,N
믹스,믹스,Gray,2021.01,1.2,3.0,http://www.animal.go.kr/files/shelter/2022/03/202203291703991.jpg,N,F,N,온순하나 사람을 조금 경계함,경상북도 영덕군,0,1,3,1.0,1,N
믹스,믹스,White,2020.01,2.8,21.0,http://www.animal.go.kr/files/shelter/2022/10/202210201910574.jpg,N,M,N,"겁이 다소있음, 온순함",경기도 여주시,0,2,21,0.0,1,N
믹스,믹스,White,2021.01,0.6,2.0,http://www.animal.go.kr/files/shelter/2021/08/202108180908921.jpg,N,F,N,-252 동시구조,대전광역시 유성구,0,0,2,1.0,1,N
믹스,믹스,"Brown, White",2021.01,2.3,6.0,http://www.animal.go.kr/files/shelter/2023/05/20230511080593.jpg,N,F,N,"전 주인이 독거노인으로, 요양원에 가셔서, 보호조치된 아이입니다",경상북도 예천군,0,2,6,1.0,1,N
믹스,믹스,"Black, White",2022.01,0.7,0.5,http://www.animal.go.kr/files/shelter/2022/09/202209201509850.jpg,N,M,U,유기견출산,경상남도 의령군,0,0,0,0.0,2,N
믹스,믹스,Brown,2023.01,0.3,1.2,http://www.animal.go.kr/files/shelter/2023/05/202305091705941[1].jpg,N,F,U,"귀접힘, 코고동색분홍, 발끝, 가슴, 배 흰털, 온순함, 꼬리단미안됨, 털상태",경기도 양주시,0,0,1,1.0,2,N
믹스,믹스,"Beige, Black, White",2020.01,1.2,5.1,http://www.animal.go.kr/files/shelter/2021/03/202103190803405.jpg,N,F,N,야생화된 유기견으로 겁이많음,경기도 남양주시,0,1,5,1.0,1,N
믹스,믹스,Brown,2019.01,2.0,6.4,http://www.animal.go.kr/files/shelter/2020/11/202101151701658.jpg,N,M,U,갈색 빨강색목테착용,경상남도 양산시,0,2,6,0.0,2,N
믹스,믹스,"Brown, Ivory",2022.01,0.9,4.0,http://www.animal.go.kr/files/shelter/2022/11/202211211311168.jpeg,N,F,N,사람을 무서워함,충청북도 옥천군,0,0,4,1.0,1,N
믹스,믹스,"Brown, White",2022.01,1.2,14.0,http://www.animal.go.kr/files/shelter/2023/03/202303111503102.jpg,N,M,N,"귀쫑긋, 눈곱, 코검정, 겁많음, 만지는건 불가, 방어적 입질, 꼬리단미안됨, 털상태",경기도 양주시,0,1,14,0.0,1,N
믹스,믹스,Brown,2019.01,3.4,9.8,http://www.animal.go.kr/files/shelter/2022/05/202206070906274.jpg,N,F,U,심장사상충,제주특별자치도 제주시,0,3,10,1.0,2,N
믹스,믹스,Brown,2020.01,1.1,6.0,http://www.animal.go.kr/files/shelter/2020/11/202102101102884.jpg,N,M,N,사람을 잘 따름,충청북도 옥천군,0,1,6,0.0,1,N
믹스,믹스,White,2020.01,1.1,17.0,http://www.animal.go.kr/files/shelter/2021/01/202101311501330.jpg,N,M,N,진아,광주광역시 북구,0,1,17,0.0,1,N
믹스,믹스,White,2022.01,0.7,10.0,http://www.animal.go.kr/files/shelter/2022/09/202209270909164.jpg,N,F,U,겁많으나 사람을좋아하고 순함,인천광역시 중구,0,0,10,1.0,2,N
믹스,믹스,"Black, Brown",2021.01,2.3,14.0,http://www.animal.go.kr/files/shelter/2023/04/202304251504427[1].jpg,N,F,N,신고자 입양예정 매우 마름,충청북도 제천시,0,2,14,1.0,1,N
푸들,푸들,Brown,2016.01,6.2,5.5,http://www.animal.go.kr/files/shelter/2022/03/202203042103581.jpg,N,M,N,검정빨강색 옷을 착용함,경기도 남양주시,1,6,6,0.0,1,N
믹스,믹스,"Black, Brown, White",2023.01,0.3,1.0,http://www.animal.go.kr/files/shelter/2023/04/202304181404137[1].jpg,N,F,N,이갈지않어린강아지로귀여운강아지입니다,서울특별시 양천구,0,0,1,1.0,1,N
믹스,믹스,White,2021.01,0.3,0.2,http://www.animal.go.kr/files/shelter/2021/05/202105101305582.jpg,N,M,N,일,제주특별자치도 제주시,0,0,0,0.0,1,N
믹스,믹스,Brown,2023.01,0.0,0.5,http://www.animal.go.kr/files/shelter/2022/12/20230109220174.jpg,N,F,N,"모견이 출산후 사망, 수유가 필요한 아주 어린 강아지들",경상남도 밀양시,0,0,0,1.0,1,N
믹스,믹스,Beige,2023.01,0.8,3.0,http://www.animal.go.kr/files/shelter/2023/07/202310261710195.jpg,N,F,N,순하고 귀여움,충청남도 태안군,0,0,3,1.0,1,N
믹스,믹스,Brown,2023.01,0.2,5.0,http://www.animal.go.kr/files/shelter/2023/03/20230321110332.jpg,N,F,Y,"산밑에서 구조, 낯선환경에 경계심이 있지만 잘 적응해 가고 있음",경상남도 사천시,0,0,5,1.0,0,N
믹스,믹스,Beige,2022.01,0.4,1.5,http://www.animal.go.kr/files/shelter/2022/04/202205161105687.jpg,N,F,N,다리 흰색,경상북도 영주시,0,0,2,1.0,1,N
믹스,믹스,Brown,2016.01,5.2,7.3,http://www.animal.go.kr/files/shelter/2021/01/202103111103316.jpg,N,M,N,피부병,경기도 평택시,0,5,7,0.0,1,N
믹스,믹스,White,2020.01,1.0,2.1,http://www.animal.go.kr/files/shelter/2020/11/202012151512102.jpg,N,M,N,"백신1차접종, 어미와함께입소",울산광역시 울주군,0,1,2,0.0,1,N
믹스,믹스,Beige,2023.01,0.8,3.5,http://www.animal.go.kr/files/shelter/2023/07/202310121610559.jpg,N,M,N,"새끼5마리 함께 보호중, 통통한체형, 겁이많음",경기도 화성시,0,0,4,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.8,1.4,http://www.animal.go.kr/files/shelter/2022/10/202210210910356.jpg,N,F,N,사진참조,전라북도 남원시,0,0,1,1.0,1,N
믹스,믹스,White,2017.01,4.9,12.0,http://www.animal.go.kr/files/shelter/2021/11/202112030812115.jpg,N,F,U,"미등록, 목줄착용",충청북도 영동군,0,4,12,1.0,2,N
믹스,믹스,Beige,2023.01,0.6,4.0,http://www.animal.go.kr/files/shelter/2023/07/202308161608362.jpg,N,F,N,2마리 같이 발견,경상남도 거제시,0,0,4,1.0,1,N
믹스,믹스,"Brown, White",2021.01,1.0,1.1,http://www.animal.go.kr/files/shelter/2021/12/20211220131219.jpg,N,F,N,"6남매, 겁많음, 어림",충청남도 논산시,0,1,1,1.0,1,N
믹스,믹스,White,2020.01,1.0,1.7,http://www.animal.go.kr/files/shelter/2020/11/202101101601292.jpg,N,F,N,매우온순함,경기도 여주시,0,1,2,1.0,1,N
믹스,믹스,White,2022.01,0.7,1.0,http://www.animal.go.kr/files/shelter/2022/09/202209071409677.jpg,N,M,N,순하다,전라북도 김제시,0,0,1,0.0,1,N
믹스,믹스,"Beige, White",2017.01,5.2,6.9,http://www.animal.go.kr/files/shelter/2022/03/202203211303983.jpg,N,F,N,"경계심 심함, 새끼 6마리와 함께 구조됨",울산광역시 울주군,0,5,7,1.0,1,N
믹스,믹스,"Brown, White",2019.01,2.5,4.54,http://www.animal.go.kr/files/shelter/2021/05/202106171206590.jpg,N,F,N,"빨간파란색 목줄 착용, 아이 4마리와 함께 입소, 사상충 양성, 파보 코로나 음성, 구충제 처방, 경계",충청남도 서산시,0,2,5,1.0,1,N
믹스,믹스,White,2020.01,1.0,5.0,http://www.animal.go.kr/files/shelter/2020/11/202012191912961.jpg,N,M,N,"겁이 다소있으나, 온순함",경기도 여주시,0,1,5,0.0,1,N
믹스,믹스,"Black, Brown, White",2022.01,0.1,1.0,http://www.animal.go.kr/files/shelter/2022/02/202202221402156.jpg,N,M,N,얼굴에 얼룩무늬가 큰 특징,경기도 화성시,0,0,1,0.0,1,N
믹스,믹스,Beige,2019.01,2.2,4.5,http://www.animal.go.kr/files/shelter/2021/01/202103031803851.png,N,F,N,"한동네 한집에서 풀려난 오누이 개로, 목끈착용, 파보 음성, 외관상 건강함, 배가 부름",충청남도 공주시,0,2,4,1.0,1,N
믹스,믹스,"Beige, Ivory",2021.01,0.6,3.5,http://www.animal.go.kr/files/shelter/2021/07/202107261007416.jpg,N,M,N,"강아지, 교통사고로 인한 좌측관골골절, 기립불능",충청남도 천안시,0,0,4,0.0,1,N
믹스,믹스,Beige,2020.01,3.6,13.0,http://www.animal.go.kr/files/shelter/2023/07/202308172208130.jpg,N,F,N,"검정색 목줄 착용, 영리하고 예쁘게 생긴아이",경상남도 밀양시,0,3,13,1.0,1,N
믹스,믹스,"Brown, White",2012.01,10.2,3.7,http://www.animal.go.kr/files/shelter/2022/03/202203141603134.jpg,N,F,U,"고, 양귀반접힘, 앞니몇개안남음, 치석, 겁많음, 소심함, 덜덜떪, 사람따름, 양눈백내장, 꼬리단미안됨",경기도 양주시,0,10,4,1.0,2,N
믹스,믹스,White,2020.01,2.2,6.0,http://www.animal.go.kr/files/shelter/2022/03/202203111403295.jpg,N,F,U,"경계심이심함, 공격성이있음",부산광역시 강서구,0,2,6,1.0,2,N
믹스,믹스,White,2021.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2021/07/202107091707457.jpg,N,F,N,컨테이너밑에서 발견,경기도 화성시,0,0,2,1.0,1,N
믹스,믹스,Brown,2022.01,0.7,0.5,http://www.animal.go.kr/files/shelter/2022/09/202209291009316.jpg,N,Q,N,"어미없이 입소함, 꼬리쪽 부분피부질환, 집중케어필요",경상남도 함안군,0,0,0,2.0,1,N
믹스,믹스,"Beige, White",2021.01,0.3,5.0,http://www.animal.go.kr/files/shelter/2021/03/202104041104823.jpg,N,F,N,"설사, 겁 많편이나 호전가능성",경상남도 함안군,0,0,5,1.0,1,N
믹스,믹스,Brown,2019.01,4.0,10.0,http://www.animal.go.kr/files/shelter/2022/12/202212221712222.jpg,N,M,N,사람을 약간 경계함,경상북도 영덕군,0,4,10,0.0,1,N
믹스,믹스,"Black, White",2021.01,1.2,1.3,http://www.animal.go.kr/files/shelter/2022/03/202203241403413.jpg,N,M,N,순하고 잘띠름 214의자,경상북도 구미시,0,1,1,0.0,1,N
믹스,믹스,Brown,2021.01,2.7,8.0,http://www.animal.go.kr/files/shelter/2023/07/202309291709467.jpg,N,F,N,약간의 경계심있음,전라북도 정읍시,0,2,8,1.0,1,N
믹스,믹스,White,2022.01,0.8,1.5,http://www.animal.go.kr/files/shelter/2022/09/202210121510133.jpg,N,F,N,으로 추측,전라남도 장흥군,0,0,2,1.0,1,N
믹스,믹스,White,2018.01,3.0,6.5,http://www.animal.go.kr/files/shelter/2020/11/202012221712689.jpg,N,F,U,"매우 야윈상태, 경계가 조금있고 왼쪽다리를 절뚝임",충청북도 청주시,0,3,6,1.0,2,N
믹스,믹스,White,2023.01,0.8,3.5,http://www.animal.go.kr/files/shelter/2023/07/202310262310313.jpeg,N,F,N,기관지염증상있슴,인천광역시 계양구,0,0,4,1.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.2,2.0,http://www.animal.go.kr/files/shelter/2023/03/202303201503439.jpg,N,F,N,"순함, 분유먹이는중, 태어난지얼마안됨",울산광역시 울주군,0,0,2,1.0,1,N
믹스,믹스,Brown,2022.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2022/10/202210252310104.jpg,N,M,N,"눈이 너무 예쁜 아이, 온순",경상남도 밀양시,0,0,2,0.0,1,N
믹스,믹스,White,2023.01,0.9,1.8,http://www.animal.go.kr/files/shelter/2023/07/202311092211980.jpg,N,M,N,얼굴 하트모양,강원도 원주시,0,0,2,0.0,1,N
믹스,믹스,White,2022.01,0.0,3.5,http://www.animal.go.kr/files/shelter/2022/01/202201141401220.jpg,N,F,U,,경기도 평택시,0,0,4,1.0,2,N
믹스,믹스,White,2022.01,0.6,0.7,http://www.animal.go.kr/files/shelter/2022/07/20220726230750.png,N,F,N,낙단보 자전거길에 돌아다니던 아이들,경상북도 상주시,0,0,1,1.0,1,N
믹스,믹스,Brindle,2019.01,2.9,20.0,http://www.animal.go.kr/files/shelter/2021/11/202112011712338.jpg,N,M,N,순하고 잘따름,충청남도 태안군,0,2,20,0.0,1,N
믹스,믹스,White,2021.01,0.4,3.1,http://www.animal.go.kr/files/shelter/2021/06/202106081406884[1].jpg,N,F,N,"옴진드기 감염, 치료, 종합백신 접종, 관견병 접종, 데피니트, 스팟라인",전라남도 순천시,0,0,3,1.0,1,N
믹스,믹스,Black,2022.01,0.8,6.04,http://www.animal.go.kr/files/shelter/2022/12/202212271512213[1].jpg,N,M,N,"12월 기준, 12월 사진",경상북도 경산시,0,0,6,0.0,1,N
믹스,믹스,Beige,2021.01,0.5,3.0,http://www.animal.go.kr/files/shelter/2021/05/202106231906334.jpg,N,M,N,6마리 같이 입소,충청남도 보령시,0,0,3,0.0,1,N
믹스,믹스,Beige,2021.01,1.4,10.0,http://www.animal.go.kr/files/shelter/2022/04/202206022106866.jpg,N,M,N,"사고, 기립불능",전라남도 무안군,0,1,10,0.0,1,N
믹스,믹스,"Brown, White",2021.01,2.6,9.8,http://www.animal.go.kr/files/shelter/2023/07/202308261108276.jpg,N,F,N,순함 사람좋아함,경상남도 진주시,0,2,10,1.0,1,N
믹스,믹스,Black,2018.01,3.6,18.0,http://www.animal.go.kr/files/shelter/2021/08/20210809170887.jpg,N,F,N,온순함,전라남도 담양군,0,3,18,1.0,1,N
믹스,믹스,Black,2023.01,0.5,3.0,http://www.animal.go.kr/files/shelter/2023/05/202307141507364[1].jpg,N,M,N,"잘생쁨, 입부분과 가슴털부분 흰색",경기도 화성시,0,0,3,0.0,1,N
믹스,믹스,Brown,2021.01,0.9,1.9,http://www.animal.go.kr/files/shelter/2021/11/202111161011939.jpg,N,M,N,,제주특별자치도 제주시,0,0,2,0.0,1,N
믹스,믹스,Ivory,2022.01,0.3,2.0,http://www.animal.go.kr/files/shelter/2022/04/202204061604315.jpg,N,F,N,"5남매 모두 똑같이생김, 개체식별 매우 어려움초록",경상북도 경주시,0,0,2,1.0,1,N
