견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,Brown,2019.01,2.9,8.0,http://www.animal.go.kr/files/shelter/2021/11/202111102211252.jpg,N,F,N,"경계심 강한편, 눈이 크고 예쁜 아이",경상남도 밀양시,0,2,8,1.0,1,N
믹스,믹스,"Black, Brown, White",2022.01,0.7,0.3,http://www.animal.go.kr/files/shelter/2022/09/202209221709123.jpg,N,M,N,별빛,광주광역시 북구,0,0,0,0.0,1,N
믹스,믹스,"Brown, White",2018.01,5.8,5.0,http://www.animal.go.kr/files/shelter/2023/07/202311011711403.jpg,N,F,N,경계심 있음,전라북도 군산시,0,5,5,1.0,1,N
차우차우,차우차우,Brown,2021.01,0.1,1.0,http://www.animal.go.kr/files/shelter/2021/01/20210302090302.jpg,N,Q,U,전북 고창군 공음면 공음길,전라북도 고창군,1,0,1,2.0,2,N
믹스,믹스,Black,2021.01,0.6,6.1,http://www.animal.go.kr/files/shelter/2021/08/202108061008729.jpg,N,M,N,,경상북도 경주시,0,0,6,0.0,1,N
믹스,믹스,"Black, White",2022.01,1.1,2.0,http://www.animal.go.kr/files/shelter/2023/01/202302251602421.jpg,N,F,N,형제견 2두 같이 입소,경상남도 거창군,0,1,2,1.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.6,25.0,http://www.animal.go.kr/files/shelter/2023/07/202308211308275.jpg,N,M,N,설사있음,경기도 안산시,0,0,25,0.0,1,N
믹스,믹스,"Black, Brown, White",2020.01,3.4,8.0,http://www.animal.go.kr/files/shelter/2023/05/202305161705129.png,N,F,U,기력저하,부산광역시 강서구,0,3,8,1.0,2,N
믹스,믹스,"Black, Brown",2023.01,0.2,1.0,http://www.animal.go.kr/files/shelter/2023/03/202303291403553[1].jpg,N,M,N,"어미와 같이 입소함, 3마리 새끼중 유일한 수컷",강원도 양양군,0,0,1,0.0,1,N
믹스,믹스,"Brown, White",2023.01,0.1,6.6,http://www.animal.go.kr/files/shelter/2023/01/202302071702991.jpg,N,M,N,"귀 반접힘, 코검정, 겁많음, 만지는건 가능, 경계, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,7,0.0,1,N
믹스,믹스,White,2021.01,0.4,2.5,http://www.animal.go.kr/files/shelter/2021/06/202106141306325[1].jpg,N,F,N,되어,전라남도 나주시,0,0,2,1.0,1,N
믹스,믹스,Ivory,2021.01,0.8,2.1,http://www.animal.go.kr/files/shelter/2021/10/202111031311537.jpg,N,M,N,"온순함, 농막 옆 고랑에서 발견",전라남도 여수시,0,0,2,0.0,1,N
믹스,믹스,White,2021.01,0.1,2.8,http://www.animal.go.kr/files/shelter/2020/11/202102031002605.jpg,N,F,N,,제주특별자치도 제주시,0,0,3,1.0,1,N
믹스,믹스,White,2020.01,3.1,7.0,http://www.animal.go.kr/files/shelter/2023/01/202302101102170.jpg,N,F,N,"인근 도로에서 교통사고로 인한 전신마비, 출혈",경상북도 경산시,0,3,7,1.0,1,N
믹스,믹스,Ivory,2016.01,5.7,10.0,http://www.animal.go.kr/files/shelter/2021/08/202108311108709.jpg,N,F,N,입양예약,경상남도 고성군,0,5,10,1.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.2,4.6,http://www.animal.go.kr/files/shelter/2021/01/202103031003822.jpg,N,M,N,,제주특별자치도 제주시,0,0,5,0.0,1,N
믹스,믹스,Beige,2020.01,2.7,10.0,http://www.animal.go.kr/files/shelter/2022/09/202209281409382.jpg,N,F,U,"두아이 함께구조, 젖이 늦어져있음, 주둥이가 검정색털임",충청남도 천안시,0,2,10,1.0,2,N
믹스,믹스,White,2020.01,1.0,4.0,http://www.animal.go.kr/files/shelter/2020/11/202012241312205.jpg,N,M,N,"아직 어린 개체, 크림색에 조금 가까운 편, 조그마한 귀는 중간부터 접힘",경기도 화성시,0,1,4,0.0,1,N
믹스,믹스,White,2018.01,4.2,27.0,http://www.animal.go.kr/files/shelter/2022/03/202203310903533.jpg,N,M,N,경계심,제주특별자치도 제주시,0,4,27,0.0,1,N
믹스,믹스,Brown,2017.01,5.0,18.9,http://www.animal.go.kr/files/shelter/2022/01/202201131601792.jpg,N,M,N,경계심 심하고 예민함,경기도 파주시,0,5,19,0.0,1,N
믹스,믹스,White,2023.01,0.2,3.5,http://www.animal.go.kr/files/shelter/2023/01/202302281902219.jpg,N,F,N,믹스 흰색 암컷,전라남도 광양시,0,0,4,1.0,1,N
믹스,믹스,White,2021.01,0.2,5.0,http://www.animal.go.kr/files/shelter/2021/03/202103250903531[2].jpg,N,M,N,,충청남도 금산군,0,0,5,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,1.0,2.3,http://www.animal.go.kr/files/shelter/2021/12/202112201512898[1].jpg,N,M,N,기력저하,부산광역시 해운대구,0,1,2,0.0,1,N
믹스,믹스,"Beige, White",2018.01,3.5,6.5,http://www.animal.go.kr/files/shelter/2021/06/20210621170672.jpg,N,F,N,"약간경계, 소심하고 겁많음, 약간큰귀가 접혔음비글느낌, 쌍커풀진눈이 예쁜아이",경상북도 포항시,0,3,6,1.0,1,N
포메라니안,포메라니안,White,2016.01,5.6,4.2,http://www.animal.go.kr/files/shelter/2021/08/202108192308157.jpg,N,F,N,서혜부 탈장,전라북도 전주시,1,5,4,1.0,1,N
치와와,치와와,Beige,2017.01,6.4,4.0,http://www.animal.go.kr/files/shelter/2023/05/202305221405605.jpg,N,F,U,건강함,강원도 삼척시,1,6,4,1.0,2,N
믹스,믹스,"Black, Brown",2021.01,0.5,1.06,http://www.animal.go.kr/files/shelter/2021/08/202108311608458.jpg,N,F,N,"공고번호 381번7Kg의 새끼, 어미와 함께 보호중, 사진, 1, 06->2, 6",경상북도 경산시,0,0,1,1.0,1,N
믹스,믹스,"Black, White",2018.01,3.1,6.7,http://www.animal.go.kr/files/shelter/2020/11/202102251102345.jpg,N,F,U,,부산광역시 해운대구,0,3,7,1.0,2,N
믹스,믹스,"Beige, Ivory",2020.01,3.7,8.0,http://www.animal.go.kr/files/shelter/2023/07/202309211509533.jpg,N,F,U,"2마리 함께 구조, 경계 있음",충청남도 천안시,0,3,8,1.0,2,N
믹스,믹스,"Beige, Brown",2020.01,2.4,9.2,http://www.animal.go.kr/files/shelter/2022/04/202205111605952.jpg,N,M,N,"검정목줄, 노랑형광줄 같이옴, 양귀쫑긋, 천천히 다가가면 사람좋아함, 얌전, 손 할줄앎",경기도 양주시,0,2,9,0.0,1,N
믹스,믹스,White,2018.01,5.7,15.0,http://www.animal.go.kr/files/shelter/2023/07/202308281208311.jpg,N,M,N,"앞다리 파행, 위생 불량",대구광역시 달성군,0,5,15,0.0,1,N
믹스,믹스,"Black, White",2020.01,1.6,4.22,http://www.animal.go.kr/files/shelter/2021/08/202108282108881.jpg,N,F,N,녹색 목테 착용,인천광역시 강화군,0,1,4,1.0,1,N
믹스,믹스,Beige,2023.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2023/11/202311161511173.jpg,N,F,N,"약, 온순하고 사람을 좋아함",전라북도 정읍시,0,0,2,1.0,1,N
믹스,믹스,White,2021.01,0.0,1.0,http://www.animal.go.kr/files/shelter/2020/11/202101051701507.jpg,N,F,N,귀엽다,경기도 화성시,0,0,1,1.0,1,N
믹스,믹스,White,2020.01,3.2,11.0,http://www.animal.go.kr/files/shelter/2023/03/202303301703834[1].jpg,N,F,N,"콧등에 점, 얌전함, 목부분이 약간 갈색털",경기도 화성시,0,3,11,1.0,1,N
믹스,믹스,Brown,2019.01,2.7,7.0,http://www.animal.go.kr/files/shelter/2021/09/202109231109411.jpg,N,F,N,온순함,경상남도 남해군,0,2,7,1.0,1,N
믹스,믹스,"Beige, Brown",2017.01,5.8,11.0,http://www.animal.go.kr/files/shelter/2022/09/202210041710503.jpg,N,F,N,유기된지 오래된 들개 2마리함께,경상북도 문경시,0,5,11,1.0,1,N
믹스,믹스,"Brown, White",2023.01,0.3,3.0,http://www.animal.go.kr/files/shelter/2023/04/202304051004555.png,N,F,U,동일장소 4두입소,부산광역시 강서구,0,0,3,1.0,2,N
믹스,믹스,White,2018.01,4.2,14.0,http://www.animal.go.kr/files/shelter/2022/03/20220401210429.jpg,N,M,N,두색 목줄을 착용하며 피부병 잇음,경기도 남양주시,0,4,14,0.0,1,N
믹스,믹스,Brown,2023.01,0.3,1.5,http://www.animal.go.kr/files/shelter/2023/04/202304131604916.jpg,N,M,N,믹스 갈색 수컷,전라남도 광양시,0,0,2,0.0,1,N
믹스,믹스,White,2022.01,0.5,2.26,http://www.animal.go.kr/files/shelter/2022/06/202207021007976.jpg,N,M,N,동배 2마리와 같이 구조,경기도 안성시,0,0,2,0.0,1,N
믹스,믹스,Brown,2021.01,0.4,7.5,http://www.animal.go.kr/files/shelter/2021/06/202106141306915.jpg,N,M,N,"종합백신, 코로나, 광견병, 데피니트, 스팟라인, 진드기많음, 심장사상충음성",전라남도 순천시,0,0,8,0.0,1,N
믹스,믹스,White,2018.01,5.6,3.6,http://www.animal.go.kr/files/shelter/2023/07/202308070908814.jpg,N,F,U,"미등록, 목줄 견인줄 미착용",충청북도 영동군,0,5,4,1.0,2,N
믹스,믹스,Ivory,2020.01,1.5,5.0,http://www.animal.go.kr/files/shelter/2021/07/202107141707427.jpg,N,F,U,"세미, 하네스 착용빨강",광주광역시 북구,0,1,5,1.0,2,N
믹스,믹스,White,2019.01,3.8,15.0,http://www.animal.go.kr/files/shelter/2022/09/202210171310164.jpg,N,F,N,순하고 사람을 잘 따름,경기도 평택시,0,3,15,1.0,1,N
믹스,믹스,Beige,2021.01,1.2,2.8,http://www.animal.go.kr/files/shelter/2022/03/202203281703603.jpg,N,M,N,"피부병, 경계가심함",부산광역시 강서구,0,1,3,0.0,1,N
믹스,믹스,Brown,2018.01,3.9,10.3,http://www.animal.go.kr/files/shelter/2021/11/202111221411843.jpg,N,F,U,"양귀반접힘, 코검정, 겁많음, 소심, 꼬리단미안됨, 털상태",경기도 양주시,0,3,10,1.0,2,N
믹스,믹스,"Ivory, White",2023.01,0.5,4.5,http://www.animal.go.kr/files/shelter/2023/05/202307032307602.jpg,N,M,N,"사람을 좋아하며, 매우온순함",경기도 여주시,0,0,4,0.0,1,N
믹스,믹스,White,2023.01,0.3,3.2,http://www.animal.go.kr/files/shelter/2023/04/202304051004479.jpg,N,M,N,,제주특별자치도 제주시,0,0,3,0.0,1,N
믹스,믹스,"Brown, White",2020.01,1.0,5.0,http://www.animal.go.kr/files/shelter/2020/11/202012301712349.jpg,N,M,N,"얌전함, 귀여움",전라남도 고흥군,0,1,5,0.0,1,N
믹스,믹스,Brown,2022.01,0.1,1.0,http://www.animal.go.kr/files/shelter/2022/02/202202220902907.jpg,N,Q,N,어린강아지,충청북도 음성군,0,0,1,2.0,1,N
믹스,믹스,"Brown, White",2021.01,1.1,15.0,http://www.animal.go.kr/files/shelter/2022/02/202202221502652.jpg,N,F,U,"양귀쫑긋, 코검정, 겁, 소심, 방어적 입질, 꼬리단미안됨, 털때탐",경기도 양주시,0,1,15,1.0,2,N
진도,진도,White,2018.01,3.7,15.0,http://www.animal.go.kr/files/shelter/2021/09/20211006141045.jpg,N,F,N,"마름, 젖 늘어짐",경기도 안성시,1,3,15,1.0,1,N
믹스,믹스,"Black, White",2021.01,2.1,17.0,http://www.animal.go.kr/files/shelter/2023/01/202302011702564.jpg,N,F,N,"새끼 5마리 포유중, 온순함",강원도 강릉시,0,2,17,1.0,1,N
믹스,믹스,White,2021.01,0.4,3.0,http://www.animal.go.kr/files/shelter/2021/05/202106082206891.jpg,N,M,N,보호자 현재 없음,경상남도 창녕군,0,0,3,0.0,1,N
믹스,믹스,White,2022.01,0.9,3.1,http://www.animal.go.kr/files/shelter/2022/11/202211180911262.jpg,N,F,N,경계심,제주특별자치도 제주시,0,0,3,1.0,1,N
믹스,믹스,"Brown, White",2020.01,3.3,11.7,http://www.animal.go.kr/files/shelter/2023/04/202304101504185.jpg,N,M,N,"빨간목줄, 귀접힘, 코갈색, 올무에의한 파고든 목상처, 기력없음, 꼬리단미안됨, 털상태",경기도 양주시,0,3,12,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.1,0.5,http://www.animal.go.kr/files/shelter/2021/01/202102151602620.jpg,N,F,N,보호중 출산,경상남도 의령군,0,0,0,1.0,1,N
믹스,믹스,Brown,2023.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2023/07/202307261307803.jpg,N,F,N,마을배회,경상남도 합천군,0,0,3,1.0,1,N
믹스,믹스,Parti,2023.01,0.5,1.5,http://www.animal.go.kr/files/shelter/2023/05/202307032207962.jpg,N,M,N,쳐진 눈매가 귀여운 강아지,경상남도 밀양시,0,0,2,0.0,1,N
포메라니안,포메라니안,"Beige, White",2020.01,3.5,5.0,http://www.animal.go.kr/files/shelter/2023/05/20230629180675.jpg,N,F,U,짜루,광주광역시 북구,1,3,5,1.0,2,N
믹스,믹스,White,2022.01,0.5,2.5,http://www.animal.go.kr/files/shelter/2022/07/202207191007286.jpeg,N,F,U,"어미, 새끼 6 같이구조됨",경상북도 의성군,0,0,2,1.0,2,N
믹스,믹스,White,2018.01,3.4,12.0,http://www.animal.go.kr/files/shelter/2021/05/202106021406440.png,N,M,U,야생화 된 유기견들개,부산광역시 강서구,0,3,12,0.0,2,N
믹스,믹스,"Beige, White",2018.01,3.9,20.0,http://www.animal.go.kr/files/shelter/2021/11/202111182111747.jpg,N,M,N,보호자 현재 없음,경상남도 창녕군,0,3,20,0.0,1,N
믹스,믹스,"Beige, Brown",2014.01,7.0,4.8,http://www.animal.go.kr/files/shelter/2020/11/202101122001860.jpg,N,M,N,"미등록, 목줄 착용",충청북도 영동군,0,7,5,0.0,1,N
진도,진도,White,2021.01,0.9,16.1,http://www.animal.go.kr/files/shelter/2021/11/20211214111216[1].jpg,N,Q,N,"약간 경계심, 상세정보추후기재",울산광역시 울주군,1,0,16,2.0,1,N
믹스,믹스,White,2019.01,3.4,24.0,http://www.animal.go.kr/files/shelter/2022/05/202206071306100.jpg,N,M,N,경계심 많음,부산광역시 강서구,0,3,24,0.0,1,N
믹스,믹스,Beige,2020.01,3.8,25.0,http://www.animal.go.kr/files/shelter/2023/07/202310301710718.jpg,N,M,N,베이지색 목줄 착용,대구광역시 동구,0,3,25,0.0,1,N
요크셔테리어,요크셔테리어,"Beige, Black",2018.01,5.7,2.7,http://www.animal.go.kr/files/shelter/2023/07/202309011509791.jpg,N,F,U,뒷다리부상의심,경기도 고양시,1,5,3,1.0,2,N
믹스,믹스,White,2019.01,3.8,10.2,http://www.animal.go.kr/files/shelter/2022/10/202211020911520.jpg,N,M,N,경계심,제주특별자치도 제주시,0,3,10,0.0,1,N
믹스,믹스,"Black, White",2022.01,0.5,1.3,http://www.animal.go.kr/files/shelter/2022/04/202206281006864.jpg,N,F,N,,제주특별자치도 제주시,0,0,1,1.0,1,N
슈나우져,슈나우져,White,2022.01,0.5,4.0,http://www.animal.go.kr/files/shelter/2022/04/202207071307987[1].jpg,N,F,U,"파란옷착용, 경계심, 겁이많음",부산광역시 강서구,1,0,4,1.0,2,N
믹스,믹스,White,2022.01,0.5,1.0,http://www.animal.go.kr/files/shelter/2022/04/202206201706838.jpg,N,M,N,119구조,전라남도 나주시,0,0,1,0.0,1,N
푸들,푸들,Brown,2018.01,5.6,9.0,http://www.animal.go.kr/files/shelter/2023/07/202308021308738.jpg,N,M,N,"경계심이 조금 있음, 며칠동안 마당에 들어와서 안 가고 있다는 신고로 구조",경기도 평택시,1,5,9,0.0,1,N
믹스,믹스,"Beige, Black",2022.01,1.8,7.5,http://www.animal.go.kr/files/shelter/2023/07/202310171610645.jpg,N,F,N,"자견6마리와 입소, 심한야윔, 홍역·파보·코로나·심장 음성, 종합·광견병·코로나 백신1017",충청남도 논산시,0,1,8,1.0,1,N
믹스,믹스,White,2016.01,5.7,13.0,http://www.animal.go.kr/files/shelter/2021/09/202109161609217.jpg,N,F,N,온순함,경상북도 고령군,0,5,13,1.0,1,N
믹스,믹스,White,2022.01,0.2,4.0,http://www.animal.go.kr/files/shelter/2022/03/202203210903339.jpg,N,M,N,,제주특별자치도 제주시,0,0,4,0.0,1,N
믹스,믹스,"Ivory, White",2021.01,2.9,9.0,http://www.animal.go.kr/files/shelter/2023/07/20231110151175[2].jpg,N,F,N,"인근 가정집에 들어와서 새끼 와 함께 구조, 다소 겁이 있음",경상북도 경산시,0,2,9,1.0,1,N
믹스,믹스,"Black, Spotted, White",2023.01,0.8,3.0,http://www.animal.go.kr/files/shelter/2023/07/202310192210546.jpg,N,M,U,"귀여움, 사람을 잘따름",전라남도 고흥군,0,0,3,0.0,2,N
믹스,믹스,Black,2023.01,0.6,1.6,http://www.animal.go.kr/files/shelter/2023/07/202308231408933.jpg,N,Q,N,"어미없이 자견만 7두 입소, 집중케어필요",경상남도 함안군,0,0,2,2.0,1,N
믹스,믹스,Brown,2022.01,0.8,6.0,http://www.animal.go.kr/files/shelter/2022/10/202210210910385.jpg,N,M,N,,제주특별자치도 제주시,0,0,6,0.0,1,N
믹스,믹스,"Brown, White",2019.01,2.1,7.9,http://www.animal.go.kr/files/shelter/2021/01/202101191001807.jpg,N,F,U,"구조시 목줄없음, 온순함",경상북도 예천군,0,2,8,1.0,2,N
믹스,믹스,"Brown, White",2023.01,0.5,0.5,http://www.animal.go.kr/files/shelter/2023/05/202307041707799.jpg,N,M,N,,전라북도 군산시,0,0,0,0.0,1,N
믹스,믹스,Black,2021.01,0.9,3.0,http://www.animal.go.kr/files/shelter/2021/12/202112151012927.jpg,N,F,N,"전체적으로 검색, 6남매중 유일한 외동딸^^",강원도 양양군,0,0,3,1.0,1,N
믹스,믹스,"Brown, White",2022.01,1.4,9.0,http://www.animal.go.kr/files/shelter/2023/05/202305121505195.jpg,N,M,N,"순함, 활발함, 사람좋아함",경기도 안산시,0,1,9,0.0,1,N
믹스,믹스,"Brown, White",2020.01,3.3,10.0,http://www.animal.go.kr/files/shelter/2023/04/202304051004201.jpg,N,F,N,"심장사상충, 경계심",제주특별자치도 제주시,0,3,10,1.0,1,N
닥스훈트,닥스훈트,"Black, Brown",2016.01,7.8,4.6,http://www.animal.go.kr/files/shelter/2023/07/202310311110236.jpg,N,M,N,"노란색 조끼 입음, 착함",경기도 부천시,1,7,5,0.0,1,N
믹스,믹스,"Brown, White",2021.01,0.6,2.5,http://www.animal.go.kr/files/shelter/2021/08/202108221608393.jpg,N,F,N,순함,경상남도 진주시,0,0,2,1.0,1,N
믹스,믹스,White,2018.01,4.7,16.9,http://www.animal.go.kr/files/shelter/2022/09/202209131709175.jpg,N,F,N,강아지 5마리와 같이 구조,경기도 안성시,0,4,17,1.0,1,N
믹스,믹스,"Brown, White",2021.01,1.0,1.7,http://www.animal.go.kr/files/shelter/2021/12/202112221312580.jpg,N,F,N,"건강상태, 한배새끼들",전라남도 무안군,0,1,2,1.0,1,N
말티즈,말티즈,White,2013.01,8.3,3.0,http://www.animal.go.kr/files/shelter/2021/04/202104141004404.jpg,N,F,U,,대구광역시 동구,1,8,3,1.0,2,N
믹스,믹스,Black,2023.01,0.1,4.0,http://www.animal.go.kr/files/shelter/2023/01/202301251301305.png,N,M,U,동일장소 2두입소,부산광역시 강서구,0,0,4,0.0,2,N
믹스,믹스,"Black, Brown",2022.01,1.4,7.0,http://www.animal.go.kr/files/shelter/2023/05/202305262305328.jpg,N,F,N,"반질반질한 코가 너무 예쁜 아이, 온순",경상남도 밀양시,0,1,7,1.0,1,N
믹스,믹스,Beige,2021.01,1.4,12.0,http://www.animal.go.kr/files/shelter/2022/05/202205171705785.jpg,N,F,N,목테가 없고 겁을냄,경상북도 문경시,0,1,12,1.0,1,N
믹스,믹스,White,2018.01,5.7,6.0,http://www.animal.go.kr/files/shelter/2023/07/202309031309255.jpg,N,M,U,,대전광역시 유성구,0,5,6,0.0,2,N
믹스,믹스,"Black, Blackmask, Brown",2022.01,0.1,6.86,http://www.animal.go.kr/files/shelter/2022/01/202202151502112.jpg,N,M,N,"어미공고번호 9번, 12, 5kg와 함께 구조, 4월",경상북도 경산시,0,0,7,0.0,1,N
믹스,믹스,Brown,2019.01,3.3,7.2,http://www.animal.go.kr/files/shelter/2022/04/202204181404924[1].jpg,N,M,N,사람을 피함,경상남도 하동군,0,3,7,0.0,1,N
믹스,믹스,"Black, Brown, White",2019.01,2.7,6.0,http://www.animal.go.kr/files/shelter/2021/09/202109111409403.jpg,N,M,N,"편측잠복고환, 온순, 겁있음, 꼬리단미안됨, 털때탐, 왼슬개골, 우안결막염, 안충",경기도 양주시,0,2,6,0.0,1,N
믹스,믹스,White,2018.01,3.2,18.0,http://www.animal.go.kr/files/shelter/2021/03/202103191503128.jpg,N,M,N,,경기도 안성시,0,3,18,0.0,1,N
믹스,믹스,White,2022.01,0.7,4.0,http://www.animal.go.kr/files/shelter/2022/09/20220906140922.jpg,N,M,U,"순함, 사람잘따름",경상남도 의령군,0,0,4,0.0,2,N
믹스,믹스,White,2022.01,1.0,16.0,http://www.animal.go.kr/files/shelter/2022/12/202301111601253[1].jpg,N,M,U,흰색 유인틀포획,경상남도 양산시,0,1,16,0.0,2,N
믹스,믹스,"Brown, White",2021.01,0.6,2.4,http://www.animal.go.kr/files/shelter/2021/07/202107271407963.jpg,N,F,U,"양귀반접힘, 코검정분홍, 겁약간, 사람따름, 얌전함, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,2,1.0,2,N
믹스,믹스,"Black, Brown",2015.01,6.7,15.0,http://www.animal.go.kr/files/shelter/2021/09/202110011310652.jpg,N,M,U,"사나움, 공격성, 예민함",부산광역시 해운대구,0,6,15,0.0,2,N
믹스,믹스,White,2022.01,0.2,2.6,http://www.animal.go.kr/files/shelter/2022/03/202203110903134.jpg,N,F,N,,제주특별자치도 제주시,0,0,3,1.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.3,4.0,http://www.animal.go.kr/files/shelter/2022/04/202204270904371.jpg,N,F,N,"옴, 진드기 및 각종 피부병 열심히 치료중, ㅠ, 아주 순하고 볼수록 귀엽게 생긴 복슬복슬 강아지 ♡",경상남도 사천시,0,0,4,1.0,1,N
믹스,믹스,Brown,2011.01,11.6,10.0,http://www.animal.go.kr/files/shelter/2022/08/202208201008301.jpg,N,F,U,"백내장, 부정교합, 검정 목줄 착용",대구광역시 동구,0,11,10,1.0,2,N
믹스,믹스,Ivory,2022.01,1.6,18.0,http://www.animal.go.kr/files/shelter/2023/07/202307261307962.jpg,N,M,N,,대구광역시 동구,0,1,18,0.0,1,N
말티즈,말티즈,White,2020.01,2.2,6.0,http://www.animal.go.kr/files/shelter/2022/03/202203241703257.jpg,N,F,N,도로에무단 행단함 구조,전라남도 나주시,1,2,6,1.0,1,N
믹스,믹스,White,2023.01,0.8,2.5,http://www.animal.go.kr/files/shelter/2023/07/202310111610322.jpg,N,F,N,"매우 순함, 꼬물이 삼남매",전라남도 무안군,0,0,2,1.0,1,N
믹스,믹스,White,2023.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2023/07/202307261107746.jpg,N,F,N,"귀엽다정, 가시털",경기도 평택시,0,0,3,1.0,1,N
믹스,믹스,Brown,2021.01,1.0,3.0,http://www.animal.go.kr/files/shelter/2021/12/202201052301612.jpg,N,F,N,"5마리성견1, 자견4 함께 구조, 순하고 귀여운 강아지들",경상남도 밀양시,0,1,3,1.0,1,N
믹스,믹스,White,2022.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2022/08/202208201308825.jpg,N,F,N,,전라북도 고창군,0,0,3,1.0,1,N
믹스,믹스,White,2021.01,2.1,4.0,http://www.animal.go.kr/files/shelter/2023/01/202302091102951.png,N,F,N,쇠약,강원도 영월군,0,2,4,1.0,1,N
믹스,믹스,Black,2020.01,3.8,11.0,http://www.animal.go.kr/files/shelter/2023/07/202310241710228.jpg,N,F,U,"순함, 사람잘따름",경상남도 의령군,0,3,11,1.0,2,N
믹스,믹스,White,2022.01,0.5,2.5,http://www.animal.go.kr/files/shelter/2022/06/202206212106261.jpg,N,M,N,5마리 동시 구조,충청남도 보령시,0,0,2,0.0,1,N
믹스,믹스,Black,2021.01,0.7,3.0,http://www.animal.go.kr/files/shelter/2021/09/202109092209706.jpg,N,M,N,반질거리는 털이 너무 예쁘고 갈색 양말이 귀여운 아이,경상남도 밀양시,0,0,3,0.0,1,N
믹스,믹스,White,2020.01,1.0,15.0,http://www.animal.go.kr/files/shelter/2021/04/202104221504135.jpg,N,F,N,J-- 흰색,경상남도 창원시,0,1,15,1.0,1,N
믹스,믹스,"Black, Brown",2021.01,2.2,10.5,http://www.animal.go.kr/files/shelter/2023/03/202303160903165.jpg,N,F,U,"파란징목줄, 바베시아",제주특별자치도 제주시,0,2,10,1.0,2,N
푸들,푸들,Brown,2013.01,10.4,5.4,http://www.animal.go.kr/files/shelter/2023/07/202308291108492.jpg,N,F,U,tooth loss치아 손실,경기도 수원시,1,10,5,1.0,2,N
믹스,믹스,"Beige, Black",2022.01,0.6,1.2,http://www.animal.go.kr/files/shelter/2022/08/202208191108303.jpg,N,M,N,"공고번호 68번이 출산한 새끼중 수컷, 7월 태어남",강원도 양양군,0,0,1,0.0,1,N
믹스,믹스,White,2015.01,6.5,18.4,http://www.animal.go.kr/files/shelter/2021/07/202107081807487.jpeg,N,M,N,사진참조,전라북도 남원시,0,6,18,0.0,1,N
믹스,믹스,"Black, Gray",2022.01,1.0,11.0,http://www.animal.go.kr/files/shelter/2022/12/202301031601931[1].jpg,N,F,N,"활발하며 사회성 좋음, 파보음성, 심장사상충음성, 구충제복용, 광견병예방접종",전라남도 담양군,0,1,11,1.0,1,N
믹스,믹스,White,2022.01,0.2,2.5,http://www.animal.go.kr/files/shelter/2022/03/202203290903430.jpg,N,F,N,,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,"Black, White",2020.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2020/11/202012071012234.jpg,N,M,N,싸나움,충청남도 태안군,0,0,2,0.0,1,N
믹스,믹스,White,2022.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2022/07/202207261707266.jpeg,N,F,U,"6두 동시입소, 온순함, 사람을 좋아함",부산광역시 강서구,0,0,3,1.0,2,N
믹스,믹스,"Black, Brown, White",2022.01,0.9,4.0,http://www.animal.go.kr/files/shelter/2023/04/202304100904299.jpg,N,F,N,,경상북도 영천시,0,0,4,1.0,1,N
믹스,믹스,Beige,2022.01,1.0,2.5,http://www.animal.go.kr/files/shelter/2022/12/202212280912483.jpeg,N,F,U,"베이지색, 귀가 접힘",전라북도 부안군,0,1,2,1.0,2,N
믹스,믹스,"Brown, White",2018.01,3.1,11.5,http://www.animal.go.kr/files/shelter/2020/11/202102222202189.jpg,N,M,N,"교통사고, 구강출혈, 파행",전라북도 전주시,0,3,12,0.0,1,N
믹스,믹스,Beige,2022.01,1.8,9.0,http://www.animal.go.kr/files/shelter/2023/07/20231101101153.jpg,N,F,N,"피학대동물, 온순하며 엄청 활발함",강원특별자치도 고성군,0,1,9,1.0,1,N
믹스,믹스,"Black, Brown, White",2021.01,0.4,2.3,http://www.animal.go.kr/files/shelter/2021/05/202105111705819.jpg,N,M,N,"종합접종, 코로나접종, 광견병접종, 데피니트, 스팟라인",전라남도 순천시,0,0,2,0.0,1,N
믹스,믹스,"Black, Brown",2019.01,3.6,6.5,http://www.animal.go.kr/files/shelter/2022/07/202208081008303.png,N,F,N,피부질환,전라북도 남원시,0,3,6,1.0,1,N
믹스,믹스,White,2022.01,0.3,4.0,http://www.animal.go.kr/files/shelter/2022/04/202204191604841.jpg,N,M,N,"사람을 좋아함, 116, 117, 118 함께구조",충청북도 충주시,0,0,4,0.0,1,N
