견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,"Spotted, White",2019.01,2.4,3.0,http://www.animal.go.kr/files/shelter/2021/05/202105271205916.jpg,N,M,N,옴에 걸려 있슴,경상북도 영덕군,0,2,3,0.0,1,N
믹스,믹스,"Gray, White",2022.01,0.9,3.0,http://www.animal.go.kr/files/shelter/2022/11/202211171111133.jpg,N,F,N,새끼 2마리랑 같이 있슴,충청남도 예산군,0,0,3,1.0,1,N
보더콜리,보더콜리,"Black, White",2019.01,2.2,14.0,http://www.animal.go.kr/files/shelter/2020/11/20210310130347.jpg,N,M,N,"해진분홍가죽 목죽착용, 코검정, 겁많음, 사람좋아함, 호기심있음, 꼬리단미안됨, 털때탐",경기도 양주시,1,2,14,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.8,3.0,http://www.animal.go.kr/files/shelter/2021/10/20211015131089.jpg,N,M,N,,경기도 안산시,0,0,3,0.0,1,N
믹스,믹스,"Beige, White",2023.01,0.3,3.0,http://www.animal.go.kr/files/shelter/2023/04/202304251504498.jpg,N,M,N,"진드기, 귀접힘, 코검정, 겁많음, 입질, 꼬리단미안됨, 털상태 전체적으론 하나 항문대변오염",경기도 양주시,0,0,3,0.0,1,N
믹스,믹스,"Beige, Brown",2020.01,1.3,7.0,http://www.animal.go.kr/files/shelter/2021/04/202104250004221.jpg,N,F,N,보호자분 사망으로 시청협의후 긴급구조한아이 1,전라북도 군산시,0,1,7,1.0,1,N
믹스,믹스,Black,2021.01,0.9,1.5,http://www.animal.go.kr/files/shelter/2021/11/202111291511828.jpg,N,F,N,어린 강아지임,경기도 남양주시,0,0,2,1.0,1,N
믹스,믹스,Brown,2023.01,0.2,4.0,http://www.animal.go.kr/files/shelter/2023/03/202303301103186.jpg,N,M,N,적중면 도로에서발견,경상남도 합천군,0,0,4,0.0,1,N
믹스,믹스,Black,2022.01,0.4,2.5,http://www.animal.go.kr/files/shelter/2022/05/20220605080627.jpg,N,M,N,어린 강아지임,경기도 남양주시,0,0,2,0.0,1,N
믹스,믹스,"Black, White",2021.01,0.0,0.2,http://www.animal.go.kr/files/shelter/2020/11/202101092001609.jpg,N,M,N,갓난 어린강아지임,경기도 남양주시,0,0,0,0.0,1,N
믹스,믹스,White,2023.01,0.5,4.8,http://www.animal.go.kr/files/shelter/2023/05/20230623100616.jpg,N,F,N,너무 무섭고 두려워요 잠깐의 시간이 필요해요,경기도 용인시,0,0,5,1.0,1,N
믹스,믹스,Brown,2022.01,1.0,2.8,http://www.animal.go.kr/files/shelter/2023/01/202301171501245.jpg,N,F,U,"사나움, 사람경계함",경상남도 의령군,0,1,3,1.0,2,N
믹스,믹스,White,2018.01,5.5,12.0,http://www.animal.go.kr/files/shelter/2023/05/202306301406245.jpg,N,F,U,쫑긋 선 귀가 매력적이며 약간의 겁이 있는 아이,경기도 시흥시,0,5,12,1.0,2,N
믹스,믹스,"Black, White",2017.01,6.1,25.0,http://www.animal.go.kr/files/shelter/2023/01/20230201100247.png,N,M,U,,부산광역시 강서구,0,6,25,0.0,2,N
믹스,믹스,Brown,2019.01,2.1,4.0,http://www.animal.go.kr/files/shelter/2021/01/202101261401806.jpg,N,F,U,"입소당시 겁있고경계함, 사상충음성",충청북도 충주시,0,2,4,1.0,2,N
믹스,믹스,White,2021.01,0.9,4.5,http://www.animal.go.kr/files/shelter/2021/11/202111181411411.jpg,N,F,N,온순함,경기도 평택시,0,0,4,1.0,1,N
진도,진도,White,2020.01,1.6,15.0,http://www.animal.go.kr/files/shelter/2021/08/202108311208463.jpg,N,F,U,,대전광역시 유성구,1,1,15,1.0,2,N
믹스,믹스,"Black, White",2020.01,2.8,5.0,http://www.animal.go.kr/files/shelter/2022/10/202210261610660.jpg,N,F,U,목줄착용,경상남도 거제시,0,2,5,1.0,2,N
믹스,믹스,"Black, White",2022.01,0.1,0.5,http://www.animal.go.kr/files/shelter/2022/01/202201280901787.jpg,N,M,N,차,제주특별자치도 제주시,0,0,0,0.0,1,N
믹스,믹스,"Black, Brown, White",2017.01,4.0,19.5,http://www.animal.go.kr/files/shelter/2020/11/202101021501198.jpg,N,M,N,"가슴에서우측겨드랑이까지심한피부및근육손상올무걸림, 양안결막염, 매우여윔, 기력없음, 비틀거림",경기도 양주시,0,4,20,0.0,1,N
믹스,믹스,"Black, Brown",2019.01,3.6,12.0,http://www.animal.go.kr/files/shelter/2022/08/202208220108677.jpg,N,F,U,"들개서식지에서포획, 경계심과공격성, 구충도포",부산광역시 강서구,0,3,12,1.0,2,N
믹스,믹스,Brown,2021.01,0.5,5.0,http://www.animal.go.kr/files/shelter/2021/07/20210706110772.jpg,N,F,U,"강아지 자매 2두가 함께 발견, 군부대에서 신고",강원도 인제군,0,0,5,1.0,2,N
믹스,믹스,"Beige, Black",2018.01,3.7,14.2,http://www.animal.go.kr/files/shelter/2021/08/202108301908792.jpg,N,F,N,"휴일구조, 분만상태, 자견1두 포유 중",충청북도 영동군,0,3,14,1.0,1,N
믹스,믹스,"Beige, Black",2021.01,0.1,0.9,http://www.animal.go.kr/files/shelter/2020/11/202102022302192.jpg,N,M,N,어린강아지임,경기도 남양주시,0,0,1,0.0,1,N
믹스,믹스,White,2022.01,0.8,7.0,http://www.animal.go.kr/files/shelter/2022/11/202211081711327.jpeg,N,M,U,"1-909, 들개서식지에서 구조, 경계심과 공격성, 새끼견",부산광역시 강서구,0,0,7,0.0,2,N
믹스,믹스,Black,2021.01,1.4,3.0,http://www.animal.go.kr/files/shelter/2022/04/202205161705969.jpg,N,F,N,"아직 새끼임, 피부병이 심함",강원도 양양군,0,1,3,1.0,1,N
믹스,믹스,Brown,2019.01,2.9,5.2,http://www.animal.go.kr/files/shelter/2021/11/202112101012135.jpg,N,F,N,심장사상충-양성,경상남도 고성군,0,2,5,1.0,1,N
믹스,믹스,"Brown, White",2018.01,4.5,5.0,http://www.animal.go.kr/files/shelter/2022/04/202206171606328.jpg,N,M,N,경계심이 심함,전라남도 보성군,0,4,5,0.0,1,N
믹스,믹스,"Brown, White",2018.01,3.4,4.0,http://www.animal.go.kr/files/shelter/2021/06/202106141706671.jpg,N,M,N,사람에 대한 경계가 심하다,전라남도 영암군,0,3,4,0.0,1,N
믹스,믹스,White,2021.01,0.0,2.6,http://www.animal.go.kr/files/shelter/2021/01/202101122001672.jpg,N,M,N,"어린강아지임, 피부질환",경기도 남양주시,0,0,3,0.0,1,N
믹스,믹스,White,2022.01,0.8,12.0,http://www.animal.go.kr/files/shelter/2022/10/20221026181086.png,N,M,N,겁이 많고 매우 소심함,전라남도 영암군,0,0,12,0.0,1,N
믹스,믹스,"Beige, Black",2022.01,0.7,1.5,http://www.animal.go.kr/files/shelter/2022/08/202208291508520.jpg,N,M,N,"두마리함께구조, 겁많고 소심하나 만질수있음, 좀더밝색상의 왕자님",경상북도 포항시,0,0,2,0.0,1,N
믹스,믹스,"Spotted, White",2021.01,0.4,2.0,http://www.animal.go.kr/files/shelter/2021/05/20210526140539.jpg,N,F,N,태어난지 얼마되지 않 상태로 이가 나와 있슴,경상북도 영덕군,0,0,2,1.0,1,N
믹스,믹스,"Brown, White",2020.01,3.4,4.0,http://www.animal.go.kr/files/shelter/2023/05/202305301405665.jpg,N,F,N,상태,강원도 동해시,0,3,4,1.0,1,N
믹스,믹스,"Beige, Gray",2022.01,0.4,2.0,http://www.animal.go.kr/files/shelter/2022/05/202206131606849.jpg,N,F,N,온순 하고 사람을 잘 따름,경상북도 영덕군,0,0,2,1.0,1,N
믹스,믹스,White,2022.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2022/04/202206301506636.jpg,N,F,N,온순함,전라남도 구례군,0,0,2,1.0,1,N
믹스,믹스,White,2023.01,0.6,2.0,http://www.animal.go.kr/files/shelter/2023/07/202308041708685.jpg,N,F,U,사람을 경계함,전라남도 해남군,0,0,2,1.0,2,N
믹스,믹스,Brown,2022.01,0.3,3.0,http://www.animal.go.kr/files/shelter/2022/04/202204091604237.jpg,N,M,N,겁이 많음 코리아 K9 애견 훈련소에서 보호중,경기도 평택시,0,0,3,0.0,1,N
진도,진도,Beige,2016.01,7.0,18.0,http://www.animal.go.kr/files/shelter/2022/12/202301091701432.jpg,N,F,U,"진도믹스, 사람을 엄청 좋아하며 순함, 사진보다 더 잘생김",충청남도 천안시,1,7,18,1.0,2,N
믹스,믹스,"Black, Gray, White",2019.01,2.8,6.5,http://www.animal.go.kr/files/shelter/2021/10/202110141710236.jpg,N,M,U,"실키테리어, 건강하고 이뻐요",충청남도 논산시,0,2,6,0.0,2,N
포메라니안,포메라니안,"Brown, White",2007.01,14.0,2.0,http://www.animal.go.kr/files/shelter/2020/11/202012291912112.jpg,N,F,N,"전반적으루 상태가 매우 안좋음, 소생희박",경상남도 함안군,1,14,2,1.0,1,N
믹스,믹스,White,2021.01,0.2,2.4,http://www.animal.go.kr/files/shelter/2021/01/202103081303272.jpg,N,M,N,,제주특별자치도 제주시,0,0,2,0.0,1,N
믹스,믹스,White,2021.01,1.0,2.0,http://www.animal.go.kr/files/shelter/2021/12/202112201612989.jpg,N,F,N,센터안에서 태어난 강아지,경기도 화성시,0,1,2,1.0,1,N
믹스,믹스,White,2022.01,0.5,3.2,http://www.animal.go.kr/files/shelter/2022/04/202206171606323.jpg,N,M,N,"귀처짐, 코검정분홍, 양후지 며느리발톱, 겁많음, 소심, 낑낑댐, 꼬리단미안됨, 털때탐, 진드기오염",경기도 양주시,0,0,3,0.0,1,N
믹스,믹스,Brown,2023.01,0.1,3.0,http://www.animal.go.kr/files/shelter/2023/01/202301252201886.jpg,N,M,N,순하고 귀여운 강아지,경상남도 밀양시,0,0,3,0.0,1,N
믹스,믹스,"Brown, White",2022.01,0.1,2.0,http://www.animal.go.kr/files/shelter/2022/01/202202132102655.jpg,N,F,N,대나무밭에서생활함 포획구조 사나움,전라남도 나주시,0,0,2,1.0,1,N
믹스,믹스,Brown,2022.01,0.5,3.5,http://www.animal.go.kr/files/shelter/2022/04/202207071307453.jpg,N,F,U,갈색,전라남도 완도군,0,0,4,1.0,2,N
진도,진도,White,2022.01,1.6,11.0,http://www.animal.go.kr/files/shelter/2023/07/202308271408771.jpg,N,M,N,"목줄, 다리부상 의심, 진드기, 개선충, 탈진, 홍역·파보·심장 음성, 종합·광견병 백신8, 25",충청남도 논산시,1,1,11,0.0,1,N
믹스,믹스,White,2021.01,0.2,1.5,http://www.animal.go.kr/files/shelter/2021/03/202103171703335.jpeg,N,F,N,흰색,경상남도 사천시,0,0,2,1.0,1,N
믹스,믹스,Brown,2022.01,0.1,7.7,http://www.animal.go.kr/files/shelter/2022/01/202202031702257.jpg,N,F,N,경계심,제주특별자치도 제주시,0,0,8,1.0,1,N
믹스,믹스,Black,2023.01,0.4,0.12,http://www.animal.go.kr/files/shelter/2023/05/202305101605689.jpg,N,M,N,"귀욤이 폭발하는 강아지, 발끝부분과 가슴쪽이 흰털임",경상남도 사천시,0,0,0,0.0,1,N
믹스,믹스,"Black, White",2022.01,0.4,2.0,http://www.animal.go.kr/files/shelter/2022/04/202205161605212.jpg,N,M,N,공고번호00123의 새끼,경상북도 영덕군,0,0,2,0.0,1,N
믹스,믹스,White,2021.01,2.0,10.0,http://www.animal.go.kr/files/shelter/2022/12/202212201912101.jpg,N,F,N,인근 아파트 단지 내에서 구조,경상북도 경산시,0,2,10,1.0,1,N
믹스,믹스,Brown,2020.01,1.0,7.0,http://www.animal.go.kr/files/shelter/2020/11/202012191912100.jpg,N,M,N,"겁이많음, 설사, 서구호",부산광역시 강서구,0,1,7,0.0,1,N
믹스,믹스,Black,2021.01,0.4,1.2,http://www.animal.go.kr/files/shelter/2021/05/202105211305824.jpg,N,F,N,,제주특별자치도 제주시,0,0,1,1.0,1,N
믹스,믹스,Black,2022.01,1.1,3.0,http://www.animal.go.kr/files/shelter/2023/01/202302021902823.jpg,N,F,N,집뒤에서구조,전라남도 나주시,0,1,3,1.0,1,N
믹스,믹스,White,2023.01,0.7,2.0,http://www.animal.go.kr/files/shelter/2023/07/202309061209410.jpg,N,M,N,약 온순함,전라북도 정읍시,0,0,2,0.0,1,N
믹스,믹스,White,2021.01,0.6,1.3,http://www.animal.go.kr/files/shelter/2021/08/202108061408357.jpg,N,F,N,"구조견이 보호소에서 출산, 이마에 약간 아이보리",전라남도 여수시,0,0,1,1.0,1,N
믹스,믹스,Brown,2023.01,0.1,0.9,http://www.animal.go.kr/files/shelter/2023/01/202302230902370.jpg,N,M,N,차,제주특별자치도 제주시,0,0,1,0.0,1,N
믹스,믹스,Black,2022.01,0.4,3.5,http://www.animal.go.kr/files/shelter/2022/04/202205111605647.jpg,N,M,N,성격이 밝고 친화력이 좋음,전라북도 임실군,0,0,4,0.0,1,N
믹스,믹스,"Brown, Gray",2022.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2022/05/202206161306177.jpg,N,F,N,"어미와 새끼 5마리 구조, 겁이 많으나 순하고 귀여운 새끼 강아지 ♡",경상남도 사천시,0,0,2,1.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.0,0.5,http://www.animal.go.kr/files/shelter/2022/12/202301031501463.jpg,N,M,N,순하고 귀여움,충청남도 태안군,0,0,0,0.0,1,N
믹스,믹스,"Black, Brown, White",2022.01,0.8,3.0,http://www.animal.go.kr/files/shelter/2022/09/202210061710165.jpg,N,F,N,황오,광주광역시 북구,0,0,3,1.0,1,N
믹스,믹스,Beige,2021.01,1.9,12.1,http://www.animal.go.kr/files/shelter/2022/11/202212021612492.jpg,N,F,N,빨강색 목띠 온순하고 잘따름,경상북도 구미시,0,1,12,1.0,1,N
믹스,믹스,Brown,2022.01,1.8,10.0,http://www.animal.go.kr/files/shelter/2023/07/202311071611642.jpg,N,M,N,"겁이많음, 사람 안따름",전라남도 화순군,0,1,10,0.0,1,N
믹스,믹스,White,2023.01,0.0,3.0,http://www.animal.go.kr/files/shelter/2023/01/202301172201185.jpg,N,F,N,순하게 생긴 귀여운 강아지,경상남도 밀양시,0,0,3,1.0,1,N
믹스,믹스,Brown,2023.01,0.7,6.9,http://www.animal.go.kr/files/shelter/2023/07/202308311608401.jpg,N,M,N,입소일기준,충청남도 아산시,0,0,7,0.0,1,N
믹스,믹스,Brindle,2018.01,5.9,20.0,http://www.animal.go.kr/files/shelter/2023/11/202311171811493.png,N,M,N,경계심 있음,경상북도 영천시,0,5,20,0.0,1,N
믹스,믹스,"Brown, White",2018.01,3.3,10.0,http://www.animal.go.kr/files/shelter/2021/04/202104231604927.jpg,N,M,N,농가주택에 오랜기간유기되어돌아다님,경상북도 칠곡군,0,3,10,0.0,1,N
믹스,믹스,"Black, Brown, White",2023.01,0.2,2.4,http://www.animal.go.kr/files/shelter/2023/03/20230322150398[1].jpg,N,M,N,"귀접힘, 코검정, 방울달린 파란색 목줄, 겁많음, 꼬리단미안됨, 털상태",경기도 양주시,0,0,2,0.0,1,N
믹스,믹스,"Black, Brown, White",2023.01,0.2,5.2,http://www.animal.go.kr/files/shelter/2023/03/202303221403586.jpg,N,F,N,"아직 무서워서 구석에만 있음, 잘 적응해서 꼭 입양가길",경상남도 창원시,0,0,5,1.0,1,N
믹스,믹스,"Black, White",2022.01,0.4,0.3,http://www.animal.go.kr/files/shelter/2022/05/202205231605904.jpg,N,M,N,출생,경상남도 진주시,0,0,0,0.0,1,N
믹스,믹스,White,2019.01,4.6,14.0,http://www.animal.go.kr/files/shelter/2023/07/202308251408519.jpg,N,M,N,"눈곱, 코검정, 사람따름, 뒷발며느리발톱 2개, 단미안됨, 안충, 좌안결막염, 우안결막혼탁, 피부질환",경기도 양주시,0,4,14,0.0,1,N
말티즈,말티즈,White,2015.01,8.6,3.0,http://www.animal.go.kr/files/shelter/2023/07/202307241707787.jpg,N,F,U,"말티즈, 2마리 함께 케이지 채 유기, 피부가 안좋음, 발작증세있음",경기도 화성시,1,8,3,1.0,2,N
믹스,믹스,"Brown, White",2018.01,5.4,8.0,http://www.animal.go.kr/files/shelter/2023/05/20230512150579.jpg,N,F,N,자견 6마리 함께 입소한 강아지 자견으로 경계는 있으나 순함,경기도 남양주시,0,5,8,1.0,1,N
믹스,믹스,"Black, White",2018.01,4.8,16.02,http://www.animal.go.kr/files/shelter/2022/09/202210071510579.jpg,N,F,N,"겁이 많음, 초록, 빨강 목걸이",경기도 안성시,0,4,16,1.0,1,N
믹스,믹스,Parti,2023.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2023/05/20230703210722.jpg,N,M,N,"얼굴 털 대칭이 예쁜 강아지, 온순",경상남도 밀양시,0,0,2,0.0,1,N
믹스,믹스,"Black, Brown",2018.01,3.3,16.0,http://www.animal.go.kr/files/shelter/2021/04/202104121704598[1].jpg,N,M,Y,"목줄있음, 왼쪽후지탈골됨",인천광역시 서구,0,3,16,0.0,0,N
믹스,믹스,"Black, Brown",2022.01,0.2,5.8,http://www.animal.go.kr/files/shelter/2022/03/202203221303341.jpg,N,M,N,"양귀반접힘, 코검정, 오른겨드랑이 밑, 목 옆 작혹 있음, 겁많음, 소심, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,6,0.0,1,N
믹스,믹스,Black,2021.01,0.8,0.7,http://www.animal.go.kr/files/shelter/2021/10/20211022091021.png,N,M,N,"사람을 매우 좋아하며, 사회성이 좋음",전라남도 영암군,0,0,1,0.0,1,N
믹스,믹스,White,2019.01,4.8,10.0,http://www.animal.go.kr/files/shelter/2023/07/202309221809801.jpg,N,M,N,"피부질환, 코주황, 빨간바탕노란줄목줄, 겁많음, 꼬리단미안됨, 털상태",경기도 양주시,0,4,10,0.0,1,N
푸들,푸들,Brown,2015.01,7.7,4.0,http://www.animal.go.kr/files/shelter/2022/09/202209261609260.jpg,N,M,U,"교통사고로 인한 출혈, 다리부상, 미용상태 불량, 기력없음",부산광역시 강서구,1,7,4,0.0,2,N
믹스,믹스,"Brown, White",2021.01,0.8,1.1,http://www.animal.go.kr/files/shelter/2021/10/202110181410576.jpg,N,F,N,순함,경상남도 진주시,0,0,1,1.0,1,N
믹스,믹스,"Brown, White",2022.01,1.0,8.0,http://www.animal.go.kr/files/shelter/2023/01/202301181401649.jpg,N,F,U,"소심함, 순함",경기도 안산시,0,1,8,1.0,2,N
믹스,믹스,"Brown, White",2020.01,2.2,5.0,http://www.animal.go.kr/files/shelter/2022/03/202203231103412.jpg,N,M,N,순함,경상남도 진주시,0,2,5,0.0,1,N
말티즈,말티즈,White,2012.01,10.7,3.6,http://www.animal.go.kr/files/shelter/2022/08/202208291808200.jpg,N,M,N,"흰색, 피부병 있음",경상남도 창원시,1,10,4,0.0,1,N
믹스,믹스,Black,2021.01,0.8,0.36,http://www.animal.go.kr/files/shelter/2021/10/202111011511156.jpg,N,F,N,아기강아지,경기도 고양시,0,0,0,1.0,1,N
믹스,믹스,White,2020.01,1.5,6.0,http://www.animal.go.kr/files/shelter/2021/07/20210715170772.jpg,N,M,N,순함,충청북도 충주시,0,1,6,0.0,1,N
믹스,믹스,Beige,2019.01,2.3,6.0,http://www.animal.go.kr/files/shelter/2021/03/20210403150421.jpg,N,F,U,"심한경계, 오랜길생활, 수유모견",전라남도 무안군,0,2,6,1.0,2,N
믹스,믹스,"Black, White",2021.01,0.7,3.4,http://www.animal.go.kr/files/shelter/2021/09/202109101509710.jpg,N,F,U,"양쪽귀 접힘, 코검정, 약간 겁있음, 사람따름, 꼬리단미 안됨, 털상태, 진드기오염",경기도 양주시,0,0,3,1.0,2,N
믹스,믹스,White,2021.01,0.7,0.8,http://www.animal.go.kr/files/shelter/2021/09/202109151309785.jpg,N,M,N,,강원도 속초시,0,0,1,0.0,1,N
믹스,믹스,Brown,2018.01,3.4,13.0,http://www.animal.go.kr/files/shelter/2021/05/202105271805188.jpg,N,F,N,경계심이 강함,경기도 안성시,0,3,13,1.0,1,N
믹스,믹스,White,2019.01,4.2,11.0,http://www.animal.go.kr/files/shelter/2023/03/202304021404664[1].jpg,N,M,N,온순함,전라북도 정읍시,0,4,11,0.0,1,N
믹스,믹스,White,2016.01,6.0,13.0,http://www.animal.go.kr/files/shelter/2021/12/202112311312947.jpg,N,F,U,들개틀에서 발견,부산광역시 해운대구,0,6,13,1.0,2,N
믹스,믹스,"Black, Brown",2021.01,1.1,14.0,http://www.animal.go.kr/files/shelter/2022/01/202202101702971.jpg,N,F,U,"칸쵸, 흰색목줄착용",광주광역시 북구,0,1,14,1.0,2,N
믹스,믹스,Black,2022.01,0.7,0.42,http://www.animal.go.kr/files/shelter/2022/09/202209081909445.png,N,F,U,동배8마리,경상북도 김천시,0,0,0,1.0,2,N
믹스,믹스,Brown,2018.01,4.2,23.0,http://www.animal.go.kr/files/shelter/2022/02/202203021603786.jpg,N,M,N,"축쳐진 눈, 가슴부분이 검다, 경계가 짝있다",경기도 화성시,0,4,23,0.0,1,N
믹스,믹스,"Black, Brown, White",2021.01,1.0,2.74,http://www.animal.go.kr/files/shelter/2021/12/202201032101198.jpg,N,M,N,"매우 순하고 사람 잘 따름, 귀여움",경기도 안성시,0,1,3,0.0,1,N
믹스,믹스,White,2021.01,2.6,3.7,http://www.animal.go.kr/files/shelter/2023/07/202308111908747.jpg,N,F,U,심장사상충 음성,세종특별자치시  전동면,0,2,4,1.0,2,N
믹스,믹스,"Black, Brown",2019.01,2.5,15.0,http://www.animal.go.kr/files/shelter/2021/06/202107011707832.jpg,N,F,N,"칩없음, 경계가 심하고 사나움",경기도 광주시,0,2,15,1.0,1,N
푸들,푸들,Brown,2020.01,3.5,5.0,http://www.animal.go.kr/files/shelter/2023/05/202307131007788.jpg,N,F,U,사람을 잘따름,전라남도 해남군,1,3,5,1.0,2,N
믹스,믹스,"Beige, Brown",2022.01,0.3,0.2,http://www.animal.go.kr/files/shelter/2022/04/202204272104887.jpg,N,F,N,동네 떠돌이 개 강아지,경상남도 창녕군,0,0,0,1.0,1,N
믹스,믹스,Brown,2018.01,5.3,20.0,http://www.animal.go.kr/files/shelter/2023/05/202305041605587[1].jpg,N,F,N,"빨간목줄 착용, 검주둥이, 귀안쪽검털, 약간 겁이 있는편",경기도 화성시,0,5,20,1.0,1,N
믹스,믹스,"Brown, White",2023.01,0.8,1.0,http://www.animal.go.kr/files/shelter/2023/07/202310301410261.jpg,N,F,N,"종합백신접종, 코로나장염접종, 데피니트, 스팟라인",전라남도 순천시,0,0,1,1.0,1,N
믹스,믹스,"Beige, White",2022.01,0.7,2.9,http://www.animal.go.kr/files/shelter/2022/09/202209301209206.jpg,N,F,N,"587과 같이 구조, 겁이 많음",경기도 안성시,0,0,3,1.0,1,N
믹스,믹스,Brown,2018.01,4.0,25.0,http://www.animal.go.kr/files/shelter/2022/01/202201121101922.jpg,N,F,N,굉장히 사나움,충청북도 음성군,0,4,25,1.0,1,N
믹스,믹스,"Beige, Black, White",2019.01,3.6,7.0,http://www.animal.go.kr/files/shelter/2022/08/202208182208623.jpg,N,F,N,교통사고로 하반신을 다침,전라북도 고창군,0,3,7,1.0,1,N
믹스,믹스,Brown,2021.01,1.0,0.79,http://www.animal.go.kr/files/shelter/2021/12/202112301012880.jpg,N,M,N,배수로에 어미개와 새끼들이 갇혀 119구조 후 보호소 인계,전라남도 무안군,0,1,1,0.0,1,N
믹스,믹스,White,2020.01,1.8,10.0,http://www.animal.go.kr/files/shelter/2021/09/202110041510549.jpg,N,F,U,"경계함, 복부에 상처",충청남도 당진시,0,1,10,1.0,2,N
믹스,믹스,Brown,2021.01,0.7,4.5,http://www.animal.go.kr/files/shelter/2021/09/202109081309991.jpg,N,M,N,,제주특별자치도 제주시,0,0,4,0.0,1,N
믹스,믹스,White,2022.01,1.4,22.0,http://www.animal.go.kr/files/shelter/2023/05/202306132106143.jpg,N,M,N,나주북초등학교에서생활함,전라남도 나주시,0,1,22,0.0,1,N
믹스,믹스,Black,2022.01,0.5,1.0,http://www.animal.go.kr/files/shelter/2022/04/202207071707188.jpg,N,F,N,믹스 검정 암컷,전라남도 광양시,0,0,1,1.0,1,N
진도,진도,White,2019.01,3.9,17.0,http://www.animal.go.kr/files/shelter/2022/11/202211181111776.jpg,N,M,N,예민한 상태로 입소 조금씩 적응 하는중,충청북도 청주시,1,3,17,0.0,1,N
믹스,믹스,White,2021.01,1.9,10.0,http://www.animal.go.kr/files/shelter/2022/12/202212141612720.jpeg,N,M,U,"들개서식지에서 구조, 공격성과 경계심, 진드기 도포",부산광역시 강서구,0,1,10,0.0,2,N
믹스,믹스,Brown,2018.01,3.8,5.0,http://www.animal.go.kr/files/shelter/2021/10/202110131410603.jpg,N,F,N,심장 사상충 양성,경상남도 사천시,0,3,5,1.0,1,N
믹스,믹스,Brown,2018.01,3.7,17.0,http://www.animal.go.kr/files/shelter/2021/09/202109291309411[1].jpg,N,M,N,온순함 신고자 임시보호중,충청북도 음성군,0,3,17,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.1,6.0,http://www.animal.go.kr/files/shelter/2020/11/202102171302859.jpg,N,M,N,"들개포획건, 양귀반접힘, 코검정, 양뒷발며느리발톱2개씩, 겁많음, 움찔거림, 사람약간따름",경기도 양주시,0,0,6,0.0,1,N
믹스,믹스,White,2022.01,0.2,5.0,http://www.animal.go.kr/files/shelter/2022/02/202203021603726.jpg,N,F,N,"소방서 인계 구조, 어미와 형제 함께 구조, 경계, 입질 매우 심함",충청남도 천안시,0,0,5,1.0,1,N
믹스,믹스,White,2020.01,2.3,12.0,http://www.animal.go.kr/files/shelter/2022/04/202204151704337.jpg,N,F,N,"흰색, 겁이많음",강원도 춘천시,0,2,12,1.0,1,N
믹스,믹스,White,2022.01,0.2,4.6,http://www.animal.go.kr/files/shelter/2022/03/202204011804458.jpg,N,F,U,흰색,경상남도 양산시,0,0,5,1.0,2,N
알수없음,알수없음,White,2022.01,0.2,5.8,http://www.animal.go.kr/files/shelter/2022/02/202202281602599.jpeg,N,Q,N,,대구광역시 달성군,1,0,6,2.0,1,N
믹스,믹스,Brown,2022.01,0.6,0.2,http://www.animal.go.kr/files/shelter/2022/07/202207261407518.jpg,N,M,N,칠출,광주광역시 북구,0,0,0,0.0,1,N
믹스,믹스,"Black, Brown, White",2023.01,0.1,2.6,http://www.animal.go.kr/files/shelter/2023/01/202303031503335.jpg,N,M,N,강아지,경기도 고양시,0,0,3,0.0,1,N
믹스,믹스,White,2022.01,0.5,6.0,http://www.animal.go.kr/files/shelter/2022/07/202207181707668.jpg,N,M,U,겁이 많음,강원도 화천군,0,0,6,0.0,2,N
믹스,믹스,Brown,2021.01,2.8,26.0,http://www.animal.go.kr/files/shelter/2023/07/202310131410983.jpg,N,F,N,믹스 흰색 암컷,전라남도 광양시,0,2,26,1.0,1,N
믹스,믹스,White,2021.01,0.0,2.0,http://www.animal.go.kr/files/shelter/2021/01/202101082301126.jpg,N,M,N,산속에서 태어난 새끼2,전라북도 군산시,0,0,2,0.0,1,N
믹스,믹스,Black,2021.01,0.2,1.78,http://www.animal.go.kr/files/shelter/2021/03/202103231703684.jpg,N,M,N,"종합백신접종, 코로나접종, 광견병접종, 레볼루션",전라남도 순천시,0,0,2,0.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.6,2.0,http://www.animal.go.kr/files/shelter/2023/07/202308181308249.jpg,N,F,N,순하고 아주 귀여움,강원도 고성군,0,0,2,1.0,1,N
믹스,믹스,Brown,2022.01,0.5,1.9,http://www.animal.go.kr/files/shelter/2022/04/202207110907920[1].jpg,N,F,N,,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,Beige,2021.01,0.0,2.7,http://www.animal.go.kr/files/shelter/2020/11/202101051701349.png,N,F,N,2마리 함께 구조,충청남도 부여군,0,0,3,1.0,1,N
